compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
1H-imidazole,c1c[nH]cn1,c1c[nH]cn1,83.925,,sheet0,validation,71.18569482804969,12.739305171950306
"2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-heptadecafluoro-1-nonanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,515.9,,sheet0,validation,585.8566241865611,69.95662418656116
"2,2-dimethyl-1-propanol",CC(C)(C)CO,CC(C)(C)CO,214.3,,sheet0,validation,178.18252872023814,36.11747127976187
"2,4(1H,3H)-pyrimidinedione, 1,3-dimethyl-6-propyl-",CCCc1cc(=O)n(C)c(=O)n1C,CCCc1cc(=O)n(C)c(=O)n1C,287.2,,sheet0,validation,283.10234419437694,4.097655805623049
"2,4-dinitrobenzaldehyde",O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],110.92,,sheet0,validation,229.2920396343725,118.37203963437248
2-acetoxybenzoic acid,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,239.0,,sheet0,validation,235.67760070266252,3.3223992973374834
2-amino-5-nitropyridine,N=c1ccc([N+](=O)[O-])c[nH]1,N=c1ccc([N+](=O)[O-])c[nH]1,160.85,,sheet0,validation,163.30439334118861,2.45439334118862
2-benzoxazolethiol,Sc1nc2ccccc2o1,Sc1nc2ccccc2o1,220.7326404,,sheet0,validation,168.9687543845714,51.7638860154286
2-hydroxybenzoic acid,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,160.9,,sheet0,validation,149.151699374635,11.748300625365005
"3,3-bis(4-methoxy-3-methylphenyl)-1(3H)-isobenzofuranone",COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,449.56,,sheet0,validation,447.4331397706008,2.126860229399199
"3,3-dinitroazetidinium hydrochloride",Cl.O=[N+]([O-])C1([N+](=O)[O-])CNC1,Cl.O=[N+]([O-])C1([N+](=O)[O-])CNC1,207.9624446,,sheet0,validation,224.84197089444427,16.879526294444275
"3,7-dihydro-1,3-dimethyl-1H-purine-2,6-dione",Cn1c(=O)c2nc[nH]c2n(C)c1=O,Cn1c(=O)c2nc[nH]c2n(C)c1=O,195.4,,sheet0,validation,209.65439946369827,14.254399463698263
3-(1-methyl-1H-imidazolium-3-yl)propane-1-sulfonate,C[n+]1ccn(CCCS(=O)(=O)[O-])c1,C[n+]1ccn(CCCS(=O)(=O)[O-])c1,224.52,,sheet0,validation,261.6760732741646,37.156073274164584
"3-(2-benzylidenehydrazinyl)-6-(3,5-dimethyl-1H-pyrazol-1-yl)-1,2,4,5-tetrazine",Cc1cc(C)n(-c2nnc(=N/N=C/c3ccccc3)[nH]n2)n1,Cc1cc(C)n(-c2nnc(=N/N=C/c3ccccc3)[nH]n2)n1,345.68,,sheet0,validation,587.1388824088237,241.45888240882374
3-acetylthiophene,CC(=O)c1ccsc1,CC(=O)c1ccsc1,146.1,,sheet0,validation,194.4422064021294,48.34220640212939
3-aminopropanoic acid,NCCC(=O)O,NCCC(=O)O,115.2,,sheet0,validation,151.2087458192731,36.0087458192731
3-formyl-6-methylchromone,Cc1ccc2occ(C=O)c(=O)c2c1,Cc1ccc2occ(C=O)c(=O)c2c1,178.9605102,,sheet0,validation,213.6607287266749,34.70021852667492
"3-methyl-N,N-bis(4-methylphenyl)benzenamine",Cc1ccc(N(c2ccc(C)cc2)c2cccc(C)c2)cc1,Cc1ccc(N(c2ccc(C)cc2)c2cccc(C)c2)cc1,417.0147592,,sheet0,validation,989.6027746571468,572.5880154571469
"4,6-dimethyl-N-phenylpyrimidin-2-amine dodecanoate",CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,582.62,,sheet0,validation,636.3130460189973,53.69304601899728
4-chlorophenol,Oc1ccc(Cl)cc1,Oc1ccc(Cl)cc1,183.0,,sheet0,validation,182.03142553121373,0.9685744687862723
4-hydroxybenzoic acid,O=C(O)c1ccc(O)cc1,O=C(O)c1ccc(O)cc1,145.7,,sheet0,validation,149.151699374635,3.4516993746350124
"4-methyl-cyclohex-4-ene-1, 2-dicarboxylic acid anhydride",CC1=CCC2C(=O)OC(=O)C2C1,CC1=CCC2C(=O)OC(=O)C2C1,203.501,,sheet0,validation,226.45409331247293,22.95309331247293
4-methylbiphenyl,Cc1ccc(-c2ccccc2)cc1,Cc1ccc(-c2ccccc2)cc1,252.48,,sheet0,validation,211.30596104516658,41.17403895483341
"5,7-dihydroxyflavone",O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,200.6,,sheet0,validation,331.8185179903121,131.2185179903121
5-(trifluoromethyl)uracil,Oc1ncc(C(F)(F)F)c(O)n1,Oc1ncc(C(F)(F)F)c(O)n1,182.2,,sheet0,validation,214.04144749043843,31.84144749043844
5-bromouracil,Oc1ncc(Br)c(O)n1,Oc1ncc(Br)c(O)n1,144.7,,sheet0,validation,161.9057447733291,17.205744773329116
"5-chloro-2,4-pyrimidinedione",Oc1ncc(Cl)c(O)n1,Oc1ncc(Cl)c(O)n1,136.7,,sheet0,validation,163.16645823619018,26.466458236190192
5-iodouracil,Oc1ncc(I)c(O)n1,Oc1ncc(I)c(O)n1,150.9,,sheet0,validation,162.9669990483015,12.066999048301483
"6-amino-1,3-dimethyluracil",Cn1c(N)cc(=O)n(C)c1=O,Cn1c(N)cc(=O)n(C)c1=O,189.0,,sheet0,validation,191.60890363518774,2.608903635187744
6-aminoflavone,Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1,Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1,277.9,,sheet0,validation,276.60795498753106,1.2920450124689182
6-aminouracil,Nc1cc(O)nc(O)n1,Nc1cc(O)nc(O)n1,147.0,,sheet0,validation,150.3873621562707,3.3873621562707115
D-maltose,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,436.1,,sheet0,validation,439.86443451869224,3.7644345186922124
D-mannitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,230.54,,sheet0,validation,245.82921183423252,15.289211834232532
D-ribose,O=C[C@H](O)[C@H](O)[C@H](O)CO,O=C[C@H](O)[C@H](O)[C@H](O)CO,183.2,,sheet0,validation,187.24446899884512,4.044468998845133
DL-2-aminopropanoic acid,CC(N)C(=O)O,CC(N)C(=O)O,119.9,,sheet0,validation,146.00537064806784,26.105370648067833
GeCo2O4,[Co+2].[Co+2].[Ge+4].[O-2].[O-2].[O-2].[O-2],[Co+2].[Co+2].[Ge+4].[O-2].[O-2].[O-2].[O-2],143.44,,sheet0,validation,134.6903577655833,8.749642234416712
"L-3,4-dihydroxyphenylalanine",N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,261.0,,sheet0,validation,260.5332061814795,0.4667938185205003
Methylprednisolone,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,472.1,,sheet0,validation,538.9864661495601,66.88646614956008
"N-methyl-N-2,4,6-tetranitrobenzenamine",CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],261.300585,,sheet0,validation,425.88655326440414,164.58596826440413
"SRS-1,2,3,4,5-pentanepentol",OC[C@@H](O)[C@@H](O)[C@@H](O)CO,OC[C@@H](O)[C@@H](O)[C@@H](O)CO,220.4,,sheet0,validation,209.39365916982584,11.006340830174167
"alpha, beta-Glucooctanoic gamma-lactone",O=C1O[C@H]([C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@H]1O,O=C1O[C@H]([C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@H]1O,245.3377188,,sheet0,validation,354.83157581979174,109.49385701979173
antimony potassium tungsten oxide,[K+].[O-2].[O-2].[O-2].[O-2].[O-2].[Sb+3].[W+6],[K+].[O-2].[O-2].[O-2].[O-2].[O-2].[Sb+3].[W+6],173.4,,sheet0,validation,165.2968353668858,8.103164633114204
barium chloroapatite,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Cl-].[Cl-],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Cl-].[Cl-],788.0,,sheet0,validation,895.0038047270418,107.00380472704182
barium copper oxide (Ba3CuO4),[Ba+2].[Ba+2].[Ba+2].[Cu+2].[O-2].[O-2].[O-2].[O-2],[Ba+2].[Ba+2].[Ba+2].[Cu+2].[O-2].[O-2].[O-2].[O-2],186.1,,sheet0,validation,182.84067241133354,3.2593275886664514
benzoic acid,O=C(O)c1ccccc1,O=C(O)c1ccccc1,146.06,,sheet0,validation,164.99867823271342,18.938678232713414
bis(.mu.-(4-chloro-2-(((2-(((5-chloro-2-(hydroxy-.kappa.O)phenyl)methylene)amino-.kappa.N)ethyl)imino-.kappa.N)methyl)phenolato(2-)-.kappa.O:.kappa.O))bis(thiocyanato-.kappa.N)dimanganese,[Mn+3].[Mn+3].[N-]=C=S.[N-]=C=S.[O-]c1ccc(Cl)cc1/C=N/CC/N=C/c1cc(Cl)ccc1[O-].[O-]c1ccc(Cl)cc1/C=N/CC/N=C/c1cc(Cl)ccc1[O-],[Mn+3].[Mn+3].[N-]=C=S.[N-]=C=S.[O-]c1ccc(Cl)cc1/C=N/CC/N=C/c1cc(Cl)ccc1[O-].[O-]c1ccc(Cl)cc1/C=N/CC/N=C/c1cc(Cl)ccc1[O-],810.95,,sheet0,validation,1058.3039583908312,247.35395839083117
bis-potassium magnesium nitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[K+].[K+].[Mg+2],O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[K+].[K+].[Mg+2],308.0,,sheet0,validation,334.51399258745596,26.51399258745596
bismuth lead oxide Bi8Pb5O17,[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Pb+2].[Pb+2].[Pb+2].[Pb+2].[Pb+2],[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Pb+2].[Pb+2].[Pb+2].[Pb+2].[Pb+2],606.0,,sheet0,validation,603.8146570097038,2.185342990296249
bismuth strontium oxide (Bi2Sr2O5),[Bi+3].[Bi+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Sr+2],[Bi+3].[Bi+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Sr+2],201.06,,sheet0,validation,194.73073307202088,6.32926692797912
butanamide,CCCC(=N)O,CCCC(=N)O,147.7,,sheet0,validation,165.12172880776106,17.42172880776107
cadmium selenite monohydrate,O.O=[Se]([O-])[O-].[Cd+2],O.O=[Se]([O-])[O-].[Cd+2],142.5,,sheet0,validation,123.22615695477401,19.273843045225988
calcium bromide hexahydrate,O.O.O.O.O.O.[Br-].[Br-].[Ca+2],O.O.O.O.O.O.[Br-].[Br-].[Ca+2],363.4136624,,sheet0,validation,204.63540990887543,158.7782524911246
calcium nitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],147.73679,,sheet0,validation,169.01597568854604,21.279185688546022
cesium cobalt(II) phosphate,O=P([O-])([O-])[O-].[Co+2].[Cs+],O=P([O-])([O-])[O-].[Co+2].[Cs+],133.6967098,,sheet0,validation,136.88853527841675,3.191825478416746
cesium fluoride (CsF),[Cs+].[F-],[Cs+].[F-],50.19,,sheet0,validation,76.22604009589045,26.036040095890456
cesium uranyl tungstate (Cs8U4W6O34),[Cs+].[Cs+].[Cs+].[Cs+].[Cs+].[Cs+].[Cs+].[Cs+].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[U+2].[U+2].[U+2].[U+2].[W].[W].[W].[W].[W].[W],[Cs+].[Cs+].[Cs+].[Cs+].[Cs+].[Cs+].[Cs+].[Cs+].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[O].[U+2].[U+2].[U+2].[U+2].[W].[W].[W].[W].[W].[W],1014.7,,sheet0,validation,1055.3304558853745,40.63045588537443
chromium nicotinate,O=C([O-])c1cccnc1.O=C([O-])c1cccnc1.O=C([O-])c1cccnc1.[Cr+3],O=C([O-])c1cccnc1.O=C([O-])c1cccnc1.O=C([O-])c1cccnc1.[Cr+3],441.06,,sheet0,validation,454.3585988100442,13.298598810044211
chromium(III) pyrazine-2-carboxylate,O=C([O-])c1cnccn1.O=C([O-])c1cnccn1.O=C([O-])c1cnccn1.[Cr+3],O=C([O-])c1cnccn1.O=C([O-])c1cnccn1.O=C([O-])c1cnccn1.[Cr+3],436.69,,sheet0,validation,448.760325293981,12.070325293981
chromium(III) tellurate(VI) (Cr2TeO6),[Cr+3].[Cr+3].[O-][Te]([O-])([O-])([O-])([O-])[O-],[Cr+3].[Cr+3].[O-][Te]([O-])([O-])([O-])([O-])[O-],160.94,,sheet0,validation,172.74325844443166,11.803258444431663
cobalt europium oxide,[Co+3].[Eu+3].[O-2].[O-2].[O-2],[Co+3].[Eu+3].[O-2].[O-2].[O-2],111.7,,sheet0,validation,108.54483612025064,3.1551638797493666
cobalt lithium oxide (LiCoO2),[Co+3].[Li+].[O-2].[O-2],[Co+3].[Li+].[O-2].[O-2],71.52,,sheet0,validation,84.45274615007499,12.93274615007499
cobalt samarium oxide,[Co+3].[O-2].[O-2].[O-2].[Sm+3],[Co+3].[O-2].[O-2].[O-2].[Sm+3],124.4,,sheet0,validation,103.30337003637584,21.096629963624167
copper(II) tetrahydroxide sulfate,O=S(=O)([O-])[O-].[Cu+2].[Cu+2].[Cu+2].[OH-].[OH-].[OH-].[OH-],O=S(=O)([O-])[O-].[Cu+2].[Cu+2].[Cu+2].[OH-].[OH-].[OH-].[OH-],246.6,,sheet0,validation,278.6190662743578,32.01906627435781
decacarbonyldirhenium,[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re].[Re],[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re].[Re],391.8,,sheet0,validation,408.22244001724243,16.422440017242423
decanamide,CCCCCCCCCC(=N)O,CCCCCCCCCC(=N)O,272.4,,sheet0,validation,337.5004694748317,65.1004694748317
diammonium hexachlororuthenate,Cl.Cl.N.N.[Cl-].[Cl-].[Cl-].[Cl-].[Ru+4],Cl.Cl.N.N.[Cl-].[Cl-].[Cl-].[Cl-].[Ru+4],295.66362,,sheet0,validation,206.39215524960477,89.27146475039521
diammonium magnesium sulfate hexahydrate,N.N.O.O.O.O.O.O.O=S(=O)(O)O.O=S(=O)([O-])[O-].[Mg+2],N.N.O.O.O.O.O.O.O=S(=O)(O)O.O=S(=O)([O-])[O-].[Mg+2],506.3506018,,sheet0,validation,396.14728549608225,110.20331630391775
dibenzo-30-crown-10,c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCO2,c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCO2,680.4,,sheet0,validation,820.3814215751669,139.9814215751669
diethyl 2-acetamidomalonate,CCOC(=O)C(N=C(C)O)C(=O)OCC,CCOC(=O)C(N=C(C)O)C(=O)OCC,312.2,,sheet0,validation,410.3045877369891,98.10458773698912
diphenyl ether,c1ccc(Oc2ccccc2)cc1,c1ccc(Oc2ccccc2)cc1,209.17,,sheet0,validation,223.21280510310405,14.042805103104058
"europium 2-chloro-4-fluorobenzoate, 1,10-phenanthroline complex (2:2)",O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.[Eu+3].[Eu+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.[Eu+3].[Eu+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,1422.65,,sheet0,validation,1242.1722562499997,180.4777437500004
europium zirconate,[Eu+3].[Eu+3].[O-].[O-].[O-].[O-].[O-].[O-].[O].[Zr].[Zr],[Eu+3].[Eu+3].[O-].[O-].[O-].[O-].[O-].[O-].[O].[Zr].[Zr],235.4,,sheet0,validation,236.79981805741548,1.399818057415473
gadolinium zirconate,[Gd+3].[Gd+3].[O-].[O-].[O-].[O-].[O-].[O-].[O].[Zr].[Zr],[Gd+3].[Gd+3].[O-].[O-].[O-].[O-].[O-].[O-].[O].[Zr].[Zr],221.8,,sheet0,validation,228.78555597949878,6.98555597949877
hexaamminechromium(III) tetrafluoroborate,F[B-](F)(F)F.F[B-](F)(F)F.F[B-](F)(F)F.N.N.N.N.N.N.[Cr+3],F[B-](F)(F)F.F[B-](F)(F)F.F[B-](F)(F)F.N.N.N.N.N.N.[Cr+3],541.84,,sheet0,validation,474.58349389706285,67.25650610293718
hexadecanamide,CCCCCCCCCCCCCCCC(=N)O,CCCCCCCCCCCCCCCC(=N)O,394.3,,sheet0,validation,514.13450016047,119.83450016046999
iron(III) metaphosphate,O=P1([O-])OP(=O)([O-])OP(=O)([O-])O1.[Fe+3],O=P1([O-])OP(=O)([O-])OP(=O)([O-])O1.[Fe+3],208.48,,sheet0,validation,245.92270936877222,37.44270936877223
isoquercitrin,O=c1c(O[C@@H]2O[C@H]([C@H](O)CO)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1c(O[C@@H]2O[C@H]([C@H](O)CO)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,947.9,,sheet0,validation,551.5859884934175,396.31401150658246
lanthanum orthoniobate,[La+3].[Nb].[O-].[O-].[O-].[O],[La+3].[Nb].[O-].[O-].[O-].[O],121.7,,sheet0,validation,123.29425666625013,1.594256666250132
lithium disilicate,O=[Si]([O-])O[Si](=O)[O-].[Li+].[Li+],O=[Si]([O-])O[Si](=O)[O-].[Li+].[Li+],144.165,,sheet0,validation,159.69718491691702,15.532184916917032
lithium manganese oxide (LiMn2O4),[Li+].[Mn+3].[Mn+4].[O-2].[O-2].[O-2].[O-2],[Li+].[Mn+3].[Mn+4].[O-2].[O-2].[O-2].[O-2],146.9,,sheet0,validation,133.90439244850094,12.995607551499063
lithium rubidium nitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Li+].[Rb+],O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Li+].[Rb+],150.8,,sheet0,validation,183.179264082317,32.37926408231698
magnesium chloride hexahydrate,O.O.O.O.O.O.[Cl-].[Cl-].[Mg+2],O.O.O.O.O.O.[Cl-].[Cl-].[Mg+2],336.4,,sheet0,validation,203.51516242837542,132.88483757162456
methyl hexadecanoate,CCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCC(=O)OC,740.48,,sheet0,validation,500.3054131939355,240.1745868060645
methyl-.alpha.-D-glucopyranoside,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,233.7,,sheet0,validation,254.6723986441275,20.97239864412751
neodymium,[Nd],[Nd],28.29,,sheet0,validation,54.173738031716546,25.883738031716547
neodymium(III) orthophosphate,O=P([O-])([O-])[O-].[Nd+3],O=P([O-])([O-])[O-].[Nd+3],12.631,,sheet0,validation,104.56593705499931,91.93493705499931
neptunium(IV) oxide,[Np+4].[O-2].[O-2],[Np+4].[O-2].[O-2],66.2,,sheet0,validation,60.873598716199986,5.326401283800017
"nickel bis[hydrogen pyridine-2,6-dicarboxylate] trihydrate",O.O.O.O=C(O)c1cccc(C(=O)O)n1.O=C([O-])c1cccc(C(=O)[O-])n1.[Ni+2],O.O.O.O=C(O)c1cccc(C(=O)O)n1.O=C([O-])c1cccc(C(=O)[O-])n1.[Ni+2],527.8,,sheet0,validation,547.1057555623388,19.305755562338845
nickelocene,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,203.05,,sheet0,validation,198.8177873871235,4.232212612876509
niobium calcium oxide (Nb2Ca2O7),[Ca+2].[Ca+2].[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],[Ca+2].[Ca+2].[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],217.69,,sheet0,validation,227.79398872737974,10.103988727379743
pentanamide,CCCCC(=N)O,CCCCC(=N)O,190.3,,sheet0,validation,189.07464495028148,1.2253550497185302
phenazine,c1ccc2nc3ccccc3nc2c1,c1ccc2nc3ccccc3nc2c1,201.63,,sheet0,validation,200.70042780658179,0.9295721934182097
platinum acetylacetonate,CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[Pt+2],CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[Pt+2],301.0,,sheet0,validation,351.23226592001606,50.23226592001606
potassium uranyl molybdate (K2[(UO2)(MoO4)2]),[K+].[K+].[Mo].[Mo].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[U+2],[K+].[K+].[Mo].[Mo].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[U+2],311.8,,sheet0,validation,305.3354478937523,6.464552106247709
"pyridine-2,6-dicarboxylic acid",O=C(O)c1cccc(C(=O)O)n1,O=C(O)c1cccc(C(=O)O)n1,166.31,,sheet0,validation,216.88342984737596,50.57342984737596
riboflavin,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,441.1,,sheet0,validation,449.5383233102551,8.4383233102551
rubidium silver nitrate (1:1),O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ag+].[Rb+],O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ag+].[Rb+],75.8,,sheet0,validation,192.8430845920321,117.04308459203212
samarium zirconium oxide (Sm2Zr2O7),[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Sm+3].[Sm+3].[Zr+4].[Zr+4],[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Sm+3].[Sm+3].[Zr+4].[Zr+4],234.493,,sheet0,validation,235.77204661145615,1.2790466114561525
"sodium (2R,3S)-2,3,4-trihydroxybutanoate hydrate",O.O=C([O-])[C@H](O)[C@@H](O)CO.[Na+],O.O=C([O-])[C@H](O)[C@@H](O)CO.[Na+],287.71,,sheet0,validation,276.172591688477,11.537408311522995
sodium 2-propanolate,CC(C)[O-].[Na+],CC(C)[O-].[Na+],121.2,,sheet0,validation,128.075934858163,6.875934858163006
sodium nitrite,O=N[O-].[Na+],O=N[O-].[Na+],88.1,,sheet0,validation,82.12951726243317,5.970482737566826
sodium tetrahydroborate,[BH4-].[Na+],[BH4-].[Na+],111.61353,,sheet0,validation,65.03891410589183,46.57461589410816
strontium monouranate,[O-].[O-].[O].[O].[Sr+2].[U],[O-].[O-].[O].[O].[Sr+2].[U],119.56,,sheet0,validation,122.38689892675087,2.8268989267508715
"sulfuric acid, strontium salt (1:1)",O=S(=O)([O-])[O-].[Sr+2],O=S(=O)([O-])[O-].[Sr+2],100.3,,sheet0,validation,106.74024327708297,6.4402432770829705
terbium orthophosphate,O=P([O-])([O-])[O-].[Tb+3],O=P([O-])([O-])[O-].[Tb+3],109.3,,sheet0,validation,112.67516523874941,3.3751652387494175
tetraphenylantimony benzoate,O=C([O-])c1ccccc1.[Sb+].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,O=C([O-])c1ccccc1.[Sb+].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,564.4,,sheet0,validation,595.4859593626505,31.085959362650556
titanium(IV) oxide,[O-2].[O-2].[Ti+4],[O-2].[O-2].[Ti+4],57.89,,sheet0,validation,60.37767495323355,2.487674953233551
"trans-1,4-cyclohexanediol",O[C@H]1CC[C@H](O)CC1,O[C@H]1CC[C@H](O)CC1,157.4,,sheet0,validation,172.2719813652184,14.871981365218403
triaquadiglycinatoneodymium trichloride (Nd(Gly)2Cl3.3H2O),Cl.Cl.NCC(=O)[O-].NCC(=O)[O-].O.O.O.[Cl-].[Nd+3],Cl.Cl.NCC(=O)[O-].NCC(=O)[O-].O.O.O.[Cl-].[Nd+3],632.214,,sheet0,validation,366.0733810367485,266.14061896325154
