task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,"1'-hydroxy-[1,1'-bicyclohexyl]-2-one",O=C1CCCCC1C1(O)CCCCC1,O=C1CCCCC1C1(O)CCCCC1,350.0,,sheet0,rdkit_small,linear,285.6292074134474,64.37079258655262
all,,"1,1-dichloropropane",CCC(Cl)Cl,CCC(Cl)Cl,152.82,,sheet0,rdkit_small,linear,146.17221667895814,6.647783321041857
all,,"1,11-dibromoundecane",BrCCCCCCCCCCCBr,BrCCCCCCCCCCCBr,394.92,,sheet0,rdkit_small,linear,399.1322777057562,4.2122777057562075
all,,"1,12-dibromododecane",BrCCCCCCCCCCCCBr,BrCCCCCCCCCCCCBr,432.62,,sheet0,rdkit_small,linear,427.75303865930607,4.866961340693933
all,,"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,Clc1ccc(Cl)c(Cl)c1Cl,225.17,,sheet0,rdkit_small,linear,170.81426362954358,54.35573637045641
all,,"1,2,3-propanetriol trioctanoate",CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,913.3,,sheet0,rdkit_small,linear,844.6510904273515,68.64890957264845
all,,"1,2,3-propanetriyl tridecanoate",CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,1093.0,,sheet0,rdkit_small,linear,1043.1640031045572,49.835996895442804
all,,"1,2,3-trichlorobenzene",Clc1cccc(Cl)c1Cl,Clc1cccc(Cl)c1Cl,201.44,,sheet0,rdkit_small,linear,153.9705512440158,47.46944875598419
all,,"1,2,4-trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,Clc1ccc(Cl)c(Cl)c1,194.9,,sheet0,rdkit_small,linear,153.69467873804155,41.20532126195846
all,,"1,2,4-trimethylbenzene",Cc1ccc(C)c(C)c1,Cc1ccc(C)c(C)c1,213.024,,sheet0,rdkit_small,linear,186.7411327335224,26.28286726647761
all,,"1,2-butanediol",CCC(O)CO,CCC(O)CO,230.94,,sheet0,rdkit_small,linear,171.8242285756936,59.11577142430639
all,,"1,2-butylene carbonate",CCC1COC(=O)O1,CCC1COC(=O)O1,195.0735696,,sheet0,rdkit_small,linear,173.3950625019987,21.67850709800132
all,,"1,2-dibromobenzene",Brc1ccccc1Br,Brc1ccccc1Br,179.76,,sheet0,rdkit_small,linear,141.77422802646223,37.985771973537766
all,,"1,2-dibromoethane",BrCCBr,BrCCBr,136.89,,sheet0,rdkit_small,linear,120.5930377760387,16.296962223961287
all,,"1,2-dichlorobenzene",Clc1ccccc1Cl,Clc1ccccc1Cl,170.47,,sheet0,rdkit_small,linear,139.83171647736188,30.63828352263812
all,,"1,2-dichloropropane",CC(Cl)CCl,CC(Cl)CCl,156.81,,sheet0,rdkit_small,linear,147.14781816843,9.662181831569995
all,,"1,2-diethoxyethane",CCOCCOCC,CCOCCOCC,257.5,,sheet0,rdkit_small,linear,245.5410724815019,11.958927518498086
all,,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,566.1,,sheet0,rdkit_small,linear,533.0991782902142,33.00082170978578
all,,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,412.0,,sheet0,rdkit_small,linear,400.8956989907404,11.104301009259586
all,,"1,2-dihydronaphthalene",C1=Cc2ccccc2CC1,C1=Cc2ccccc2CC1,209.64,,sheet0,rdkit_small,linear,183.407901543888,26.232098456112
all,,"1,2-dimethoxyethane",COCCOC,COCCOC,191.0,,sheet0,rdkit_small,linear,188.94754767510972,2.0524523248902824
all,,"1,2-dimethoxypropane",COCC(C)OC,COCC(C)OC,216.5,,sheet0,rdkit_small,linear,210.06751655271086,6.432483447289144
all,,"1,2-dimethyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,554.5,,sheet0,rdkit_small,linear,539.0667151140509,15.433284885949092
all,,"1,2-dimethylbenzene",Cc1ccccc1C,Cc1ccccc1C,187.282,,sheet0,rdkit_small,linear,165.57128777126098,21.710712228739027
all,,"1,2-ethanediol",OCCO,OCCO,149.69,,sheet0,rdkit_small,linear,116.50083566149331,33.189164338506686
all,,"1,2-hexanediol",CCCCC(O)CO,CCCCC(O)CO,293.095,,sheet0,rdkit_small,linear,235.99649446581816,57.09850553418187
all,,"1,2-pentanediol",CCCC(O)CO,CCCC(O)CO,266.29,,sheet0,rdkit_small,linear,204.5097983917556,61.780201608244425
all,,"1,2-propanediol",CC(O)CO,CC(O)CO,191.71,,sheet0,rdkit_small,linear,141.9087493985875,49.801250601412505
all,,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane",CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,270.7,,sheet0,rdkit_small,linear,236.1191377985034,34.580862201496586
all,,"1,3,5-trimethylbenzene",Cc1cc(C)cc(C)c1,Cc1cc(C)cc(C)c1,207.425,,sheet0,rdkit_small,linear,188.11253021295687,19.312469787043142
all,,"1,3-benzenediamine",Nc1cccc(N)c1,Nc1cccc(N)c1,219.3,,sheet0,rdkit_small,linear,175.44449472182134,43.85550527817867
all,,"1,3-benzenediol",Oc1cccc(O)c1,Oc1cccc(O)c1,237.2,,sheet0,rdkit_small,linear,131.0655318401437,106.13446815985628
all,,"1,3-butanediol",CC(O)CCO,CC(O)CCO,218.903909,,sheet0,rdkit_small,linear,170.10370436147122,48.80020463852878
all,,"1,3-dibromobenzene",Brc1cccc(Br)c1,Brc1cccc(Br)c1,178.44,,sheet0,rdkit_small,linear,139.4815016849169,38.95849831508309
all,,"1,3-dibromopropane",BrCCCBr,BrCCCBr,163.73,,sheet0,rdkit_small,linear,162.08710269771825,1.6428973022817388
all,,"1,3-dichlorobenzene",Clc1cccc(Cl)c1,Clc1cccc(Cl)c1,169.97,,sheet0,rdkit_small,linear,138.38610567207286,31.58389432792714
all,,"1,3-dimethyladamantane",CC12CC3CC(C1)CC(C)(C3)C2,CC12CC3CC(C1)CC(C)(C3)C2,258.31,,sheet0,rdkit_small,linear,247.3582435061063,10.951756493893697
all,,"1,3-dimethylbenzene",Cc1cccc(C)c1,Cc1cccc(C)c1,181.379,,sheet0,rdkit_small,linear,163.89968568207348,17.47931431792651
all,,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,COP(=O)([O-])OC.Cn1cc[n+](C)c1,282.8336646,,sheet0,rdkit_small,linear,327.9846485678359,45.150983967835884
all,,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,298.1,,sheet0,rdkit_small,linear,295.914813383781,2.1851866162190277
all,,"1,3-dioxolane",C1COCO1,C1COCO1,121.66,,sheet0,rdkit_small,linear,125.80476374398046,4.144763743980462
all,,"1,3-propanediamine",NCCCN,NCCCN,203.59,,sheet0,rdkit_small,linear,193.34276026720397,10.247239732796032
all,,"1,3-thiazole",c1cscn1,c1cscn1,122.1,,sheet0,rdkit_small,linear,87.40969708296115,34.69030291703885
all,,"1,4,7,10,13,16-hexaoxacyclooctadecane",C1COCCOCCOCCOCCOCCO1,C1COCCOCCOCCOCCOCCO1,515.0,,sheet0,rdkit_small,linear,394.0991467480466,120.90085325195338
all,,"1,4-butanediamine",NCCCCN,NCCCCN,236.33,,sheet0,rdkit_small,linear,217.28680477878686,19.043195221213153
all,,"1,4-butanediol",OCCCCO,OCCCCO,203.06,,sheet0,rdkit_small,linear,183.935057088151,19.12494291184899
all,,"1,4-dibromobutane",BrCCCCBr,BrCCCCBr,191.68,,sheet0,rdkit_small,linear,190.98487199571906,0.6951280042809458
all,,"1,4-dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,175.98,,sheet0,rdkit_small,linear,140.1610949247066,35.8189050752934
all,,"1,4-diisocyanatobutane",O=C=NCCCCN=C=O,O=C=NCCCCN=C=O,225.1,,sheet0,rdkit_small,linear,220.35243328850947,4.747566711490521
all,,"1,4-dimethylbenzene",Cc1ccc(C)cc1,Cc1ccc(C)cc1,181.734,,sheet0,rdkit_small,linear,165.3455423166704,16.38845768332962
all,,"1,4-dimethylpiperazine",CN1CCN(C)CC1,CN1CCN(C)CC1,216.5,,sheet0,rdkit_small,linear,200.07342852940985,16.426571470590147
all,,"1,4-dioxane",C1COCCO1,C1COCCO1,151.0,,sheet0,rdkit_small,linear,142.0290806317725,8.970919368227499
all,,"1,5-dibromopentane",BrCCCCCBr,BrCCCCCBr,220.72,,sheet0,rdkit_small,linear,217.29476556921844,3.4252344307815576
all,,"1,5-dichloropentane",ClCCCCCCl,ClCCCCCCl,212.94,,sheet0,rdkit_small,linear,223.06075479947228,10.12075479947228
all,,"1,5-pentanediol",OCCCCCO,OCCCCCO,232.49,,sheet0,rdkit_small,linear,210.30593813533486,22.184061864665154
all,,"1,6-dibromohexane",BrCCCCCCBr,BrCCCCCCBr,247.47,,sheet0,rdkit_small,linear,251.4034558030508,3.933455803050805
all,,"1,6-dichlorohexane",ClCCCCCCCl,ClCCCCCCCl,240.64,,sheet0,rdkit_small,linear,248.38475826949295,7.744758269492962
all,,"1,6-dihydroxynaphthalene",Oc1ccc2c(O)cccc2c1,Oc1ccc2c(O)cccc2c1,311.2,,sheet0,rdkit_small,linear,192.70867730287512,118.49132269712487
all,,"1,6-hexanediamine",NCCCCCCN,NCCCCCCN,301.08,,sheet0,rdkit_small,linear,283.56953357066146,17.51046642933852
all,,"1,6-hexanediol",OCCCCCCO,OCCCCCCO,282.66,,sheet0,rdkit_small,linear,243.929808214759,38.73019178524103
all,,"1,7-diaminoheptane",NCCCCCCCN,NCCCCCCCN,332.76,,sheet0,rdkit_small,linear,311.0594863373155,21.7005136626845
all,,"1,7-heptanediol",OCCCCCCCO,OCCCCCCCO,296.11,,sheet0,rdkit_small,linear,272.6288479559924,23.481152044007615
all,,"1,8-dibromooctane",BrCCCCCCCCBr,BrCCCCCCCCBr,306.23,,sheet0,rdkit_small,linear,305.43427201542704,0.7957279845729772
all,,"1,9-diaminononane",NCCCCCCCCCN,NCCCCCCCCCN,398.93,,sheet0,rdkit_small,linear,368.187861596768,30.74213840323199
all,,"1,9-dibromononane",BrCCCCCCCCCBr,BrCCCCCCCCCBr,335.29,,sheet0,rdkit_small,linear,340.5665248501961,5.276524850196097
all,,"1,9-nonanediol",OCCCCCCCCCO,OCCCCCCCCCO,389.02,,sheet0,rdkit_small,linear,330.9744006227042,58.04559937729579
all,,1-(1-methyl-2-propoxyethoxy)-2-propanol,CCCOCC(C)OCC(C)O,CCCOCC(C)OCC(C)O,388.1,,sheet0,rdkit_small,linear,341.9991651788457,46.10083482115431
all,,1-(1-methylethyl)-4-methylbenzene,Cc1ccc(C(C)C)cc1,Cc1ccc(C(C)C)cc1,240.3,,sheet0,rdkit_small,linear,219.876143958635,20.423856041365013
all,,"1-(2-hydroxyethyl)-3-methyl-1H-imidazolium 2,2,2-trifluoroacetate",C[n+]1ccn(CCO)c1.O=C([O-])C(F)(F)F,C[n+]1ccn(CCO)c1.O=C([O-])C(F)(F)F,367.0,,sheet0,rdkit_small,linear,319.37097346281246,47.62902653718754
all,,1-(2-methoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,582.3,,sheet0,rdkit_small,linear,567.9750022002324,14.324997799767516
all,,1-(2-methoxyethyl)-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,732.6,,sheet0,rdkit_small,linear,700.7872138228383,31.812786177161684
all,,1-[1-methyl-2-(1-methyl-2-propoxyethoxy)ethoxy]-2-propanol,CCCOCC(C)OCC(C)OCC(C)O,CCCOCC(C)OCC(C)OCC(C)O,494.5,,sheet0,rdkit_small,linear,444.0643162498459,50.43568375015411
all,,1-[2-(2-methoxy-1-methylethoxy)-1-methylethoxy]-2-propanol,COCC(C)OCC(C)OCC(C)O,COCC(C)OCC(C)OCC(C)O,434.8,,sheet0,rdkit_small,linear,383.87282838318595,50.927171616814064
all,,1-amino-2-propanol,CC(O)CN,CC(O)CN,209.0,,sheet0,rdkit_small,linear,163.83789265563888,45.16210734436112
all,,1-aza-2-cycloheptanone,OC1=NCCCCC1,OC1=NCCCCC1,232.3,,sheet0,rdkit_small,linear,184.22430225567211,48.0756977443279
all,,1-benzyl-3-butylimidazolium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,556.21,,sheet0,rdkit_small,linear,648.9659286748,92.75592867479997
all,,1-benzyl-3-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,598.963699,,sheet0,rdkit_small,linear,553.9765078809298,44.98719111907019
all,,1-benzyl-3-methyl-1H-imidazolium chloride,C[n+]1ccn(Cc2ccccc2)c1.[Cl-],C[n+]1ccn(Cc2ccccc2)c1.[Cl-],338.4278701,,sheet0,rdkit_small,linear,302.4290965606018,35.9987735393982
all,,"1-benzyl-3-methylimidazolium 1,1,2,2-tetrafluoroethanesulfonate",C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,509.5128399,,sheet0,rdkit_small,linear,454.83914752256476,54.67369237743526
all,,1-bromo-2-chlorobenzene,Clc1ccccc1Br,Clc1ccccc1Br,174.78,,sheet0,rdkit_small,linear,139.45725090793348,35.322749092066516
all,,1-bromo-2-chloroethane,ClCCBr,ClCCBr,136.89,,sheet0,rdkit_small,linear,122.33704346995697,14.55295653004302
all,,1-bromo-3-chlorobenzene,Clc1cccc(Br)c1,Clc1cccc(Br)c1,173.75,,sheet0,rdkit_small,linear,140.98672420084395,32.76327579915605
all,,1-bromo-3-chloropropane,ClCCCBr,ClCCCBr,163.73,,sheet0,rdkit_small,linear,161.83272350093696,1.8972764990630253
all,,1-bromo-4-chlorobutane,ClCCCCBr,ClCCCCBr,191.68,,sheet0,rdkit_small,linear,189.5590853716248,2.1209146283752034
all,,1-bromo-5-chloropentane,ClCCCCCBr,ClCCCCCBr,220.72,,sheet0,rdkit_small,linear,215.96641874812138,4.7535812518786145
all,,1-bromo-6-chlorohexane,ClCCCCCCBr,ClCCCCCCBr,247.47,,sheet0,rdkit_small,linear,249.99798073963865,2.52798073963865
all,,1-bromobutane,CCCCBr,CCCCBr,162.6,,sheet0,rdkit_small,linear,170.70888828203908,8.10888828203909
all,,1-bromodecane,CCCCCCCCCCBr,CCCCCCCCCCBr,334.3765073,,sheet0,rdkit_small,linear,343.73698748924807,9.360480189248051
all,,1-bromododecane,CCCCCCCCCCCCBr,CCCCCCCCCCCCBr,399.2928249,,sheet0,rdkit_small,linear,402.86635120286803,3.5735263028680038
all,,1-bromoheptane,CCCCCCCBr,CCCCCCCBr,249.393965,,sheet0,rdkit_small,linear,255.36191121219937,5.967946212199365
all,,1-bromohexane,CCCCCCBr,CCCCCCBr,219.6605386,,sheet0,rdkit_small,linear,225.22351203167122,5.5629734316712245
all,,1-bromononane,CCCCCCCCCBr,CCCCCCCCCBr,308.3030714,,sheet0,rdkit_small,linear,315.67420929337817,7.3711378933781475
all,,1-bromooctane,CCCCCCCCBr,CCCCCCCCBr,272.1511581,,sheet0,rdkit_small,linear,289.16034818282765,17.009190082827672
all,,1-bromopentane,CCCCCBr,CCCCCBr,191.57,,sheet0,rdkit_small,linear,198.56902843658173,6.999028436581739
all,,1-bromopropane,CCCBr,CCCBr,133.64,,sheet0,rdkit_small,linear,138.60582276890725,4.965822768907259
all,,1-bromoundecane,CCCCCCCCCCCBr,CCCCCCCCCCCBr,373.222215,,sheet0,rdkit_small,linear,373.3647119000021,0.14249690000207238
all,,1-butoxy-2-propanol,CCCCOCC(C)O,CCCCOCC(C)O,315.5,,sheet0,rdkit_small,linear,267.20292700226383,48.297072997736166
all,,1-butyl-1-methylpiperidinium bis(trifluoromethanesulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,607.5197182,,sheet0,rdkit_small,linear,592.6964635831384,14.823254616861618
all,,1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,584.1930289,,sheet0,rdkit_small,linear,574.6339150384927,9.559113861507285
all,,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,502.0,,sheet0,rdkit_small,linear,344.34948331068534,157.65051668931466
all,,1-butyl-1-methylpyrrolidinium tetracyanoborate,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,524.0,,sheet0,rdkit_small,linear,378.0888727195738,145.91112728042617
all,,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,435.0,,sheet0,rdkit_small,linear,432.01247690443756,2.9875230955624374
all,,1-butyl-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,769.0,,sheet0,rdkit_small,linear,706.0726795787967,62.92732042120326
all,,1-butyl-1H-benzimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCn1c[nH+]c2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1c[nH+]c2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,685.66,,sheet0,rdkit_small,linear,595.275400075227,90.38459992477294
all,,"1-butyl-2,3-dimethyl-1H-imidazolium trifluorotris(perfluoroethyl)phosphate(V)",CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,764.6,,sheet0,rdkit_small,linear,712.2967227882727,52.30327721172728
all,,"1-butyl-2,3-dimethylimidazolium hexafluorophosphate",CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,433.6,,sheet0,rdkit_small,linear,417.6958304667919,15.904169533208119
all,,"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,416.01,,sheet0,rdkit_small,linear,382.44046767266593,33.56953232733406
all,,"1-butyl-2,3-dimethylimidazolium trifluoromethanesulfonate",CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,472.2,,sheet0,rdkit_small,linear,420.9560805900274,51.24391940997259
all,,1-butyl-2-phenylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[nH+]c1-c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[nH+]c1-c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,627.73,,sheet0,rdkit_small,linear,632.0044902747238,4.274490274723803
all,,1-butyl-3-(3-pentyl)imidazolium bis((trifluoromethyl)sulfonyl)imide,CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,696.61,,sheet0,rdkit_small,linear,662.9861618810893,33.623838118910726
all,,1-butyl-3-cyanopyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,586.0,,sheet0,rdkit_small,linear,554.4981713078637,31.501828692136314
all,,1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,685.77,,sheet0,rdkit_small,linear,666.7368766591551,19.033123340844895
all,,1-butyl-3-methylimidazolium 2-(2-methoxyethoxy)ethyl sulfate,CCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],643.0,,sheet0,rdkit_small,linear,556.6829901508372,86.31700984916279
all,,1-butyl-3-methylimidazolium acetate,CC(=O)[O-].CCCCn1cc[n+](C)c1,CC(=O)[O-].CCCCn1cc[n+](C)c1,383.2,,sheet0,rdkit_small,linear,325.7714000661302,57.428599933869805
all,,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,565.9,,sheet0,rdkit_small,linear,548.2146084414524,17.68539155854762
all,,1-butyl-3-methylimidazolium bromide,CCCCn1cc[n+](C)c1.[Br-],CCCCn1cc[n+](C)c1.[Br-],316.7,,sheet0,rdkit_small,linear,283.429633549319,33.27036645068097
all,,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1.[Cl-],322.7,,sheet0,rdkit_small,linear,285.4852054093943,37.21479459060566
all,,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#C[N-]C#N,CCCCn1cc[n+](C)c1.N#C[N-]C#N,376.0,,sheet0,rdkit_small,linear,313.16375642520103,62.83624357479897
all,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,407.66,,sheet0,rdkit_small,linear,392.9374447865788,14.72255521342123
all,,1-butyl-3-methylimidazolium iodide,CCCCn1cc[n+](C)c1.[I-],CCCCn1cc[n+](C)c1.[I-],309.9,,sheet0,rdkit_small,linear,286.72818048117,23.171819518829977
all,,1-butyl-3-methylimidazolium methyl sulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],416.2,,sheet0,rdkit_small,linear,387.7874982805488,28.4125017194512
all,,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],357.7,,sheet0,rdkit_small,linear,330.4173915425998,27.282608457400215
all,,1-butyl-3-methylimidazolium tetrachloroferrate,CCCCn1cc[n+](C)c1.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],CCCCn1cc[n+](C)c1.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],436.39,,sheet0,rdkit_small,linear,408.3419407530687,28.048059246931302
all,,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,366.7,,sheet0,rdkit_small,linear,358.22056431539204,8.47943568460795
all,,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],CCCCn1cc[n+](C)c1.N#C[S-],319.6286244,,sheet0,rdkit_small,linear,313.0194953242131,6.609129075786882
all,,1-butyl-3-methylimidazolium trifluoroacetate,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,407.9,,sheet0,rdkit_small,linear,355.02490304668777,52.87509695331221
all,,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,427.7,,sheet0,rdkit_small,linear,401.48144085743564,26.218559142564345
all,,1-butyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,696.9832865,,sheet0,rdkit_small,linear,689.4109926683207,7.572293831679303
all,,"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,578.0123453,,sheet0,rdkit_small,linear,563.6576214122488,14.35472388775122
