task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,"tris(2,4-pentanedionato)chromium",CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[Cr+3],CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[Cr+3],428.72,,sheet0,basic_2,gradient_boosting,513.5931358052101,84.87313580521004
all,,"tris(2,4-pentanedionato-O,O')rhodium",CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[Rh+3],CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[Rh+3],444.5,,sheet0,basic_2,gradient_boosting,558.110437096799,113.61043709679905
all,,trizirconium tetraphosphate,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Zr+4].[Zr+4].[Zr+4],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Zr+4].[Zr+4].[Zr+4],387.0,,sheet0,basic_2,gradient_boosting,329.02844964022995,57.97155035977005
all,,"uracil, 3-methyl-",Cn1c(O)nccc1=O,Cn1c(O)nccc1=O,157.0,,sheet0,basic_2,gradient_boosting,176.3395817441309,19.339581744130896
all,,uranium dioxide,[O-2].[O-2].[U+4],[O-2].[O-2].[U+4],64.6,,sheet0,basic_2,gradient_boosting,180.3984193516073,115.7984193516073
all,,uranium trilead,[Pb].[Pb].[Pb].[U],[Pb].[Pb].[Pb].[U],102.56,,sheet0,basic_2,gradient_boosting,315.65899261257437,213.09899261257436
all,,uridine,O=c1nc(O)ccn1[C@@H]1O[C@H](CO)C(O)C1O,O=c1nc(O)ccn1[C@@H]1O[C@H](CO)C(O)C1O,292.34,,sheet0,basic_2,gradient_boosting,277.0741989310673,15.26580106893266
all,,"vanadium 1,3,5-trimethylbenzene buckminsterfullerene complex (1:2:1)",CC1=C=C(C)[C-]=C(C)[C+]1.CC1=C=C(C)[C-]=C(C)[C+]1.[V+].c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c7c2c2c7c8c3c3c8c9c4c4c9c%10c5c5c1c1c6c6c%11c2c2c7c3c3c8c4c4c9c5c1c1c6c2c3c41,CC1=C=C(C)[C-]=C(C)[C+]1.CC1=C=C(C)[C-]=C(C)[C+]1.[V+].c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c7c2c2c7c8c3c3c8c9c4c4c9c%10c5c5c1c1c6c6c%11c2c2c7c3c3c8c4c4c9c5c1c1c6c2c3c41,1090.0,,sheet0,basic_2,gradient_boosting,327.64257318514854,762.3574268148515
all,,water-d2,[2H]O[2H],[2H]O[2H],45.8,,sheet0,basic_2,gradient_boosting,55.03655315998279,9.23655315998279
all,,xylitol,OC[C@@H](O)[C@H](O)[C@@H](O)CO,OC[C@@H](O)[C@H](O)[C@@H](O)CO,219.4,,sheet0,basic_2,gradient_boosting,244.73244964993594,25.33244964993594
all,,"xylopyranose, .alpha.-D-",O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,180.4,,sheet0,basic_2,gradient_boosting,178.41006638849674,1.989933611503261
all,,zinc selenite dihydrate,O.O.O=[Se]([O-])[O-].[Zn+2],O.O.O=[Se]([O-])[O-].[Zn+2],171.2,,sheet0,basic_2,gradient_boosting,185.65069914139,14.450699141390004
all,,zinc selenite monohydrate,O.O=[Se]([O-])[O-].[Zn+2],O.O=[Se]([O-])[O-].[Zn+2],136.7,,sheet0,basic_2,gradient_boosting,185.18982477184963,48.48982477184964
all,,zinc sulfate L-leucine hemihydrate,CC(C)C[C@H](N)C(=O)[O-].CC(C)C[C@H](N)C(=O)[O-].O.O=S(=O)(O)O.O=S(=O)([O-])[O-].[Zn+2].[Zn+2],CC(C)C[C@H](N)C(=O)[O-].CC(C)C[C@H](N)C(=O)[O-].O.O=S(=O)(O)O.O=S(=O)([O-])[O-].[Zn+2].[Zn+2],870.98,,sheet0,basic_2,gradient_boosting,715.6012958418058,155.37870415819418
all,,zinc sulfide,[S-2].[Zn+2],[S-2].[Zn+2],45.7,,sheet0,basic_2,gradient_boosting,134.57937529277274,88.87937529277274
all,,zinc(II) 2-ethylimidazolide,CCc1ncc[n-]1.CCc1ncc[n-]1.[Zn+2],CCc1ncc[n-]1.CCc1ncc[n-]1.[Zn+2],260.6,,sheet0,basic_2,gradient_boosting,275.605459118932,15.00545911893198
all,,zinc(II) carbonate,O=C([O-])[O-].[Zn+2],O=C([O-])[O-].[Zn+2],80.36,,sheet0,basic_2,gradient_boosting,182.55230162457926,102.19230162457926
all,,zinc(II) chromium(III) oxide,[Cr+3].[Cr+3].[O-2].[O-2].[O-2].[O-2].[Zn+2],[Cr+3].[Cr+3].[O-2].[O-2].[O-2].[O-2].[Zn+2],130.572,,sheet0,basic_2,gradient_boosting,183.81421657461345,53.24221657461345
all,,zinc(II) oxide,[O-2].[Zn+2],[O-2].[Zn+2],40.36,,sheet0,basic_2,gradient_boosting,118.86613294972129,78.50613294972129
all,,zirconium,[Zr],[Zr],26.3090016,,sheet0,basic_2,gradient_boosting,136.02537231590293,109.71637071590293
all,,zirconium oxide,[O-2].[O-2].[Zr+4],[O-2].[O-2].[Zr+4],56.9,,sheet0,basic_2,gradient_boosting,182.55230162457926,125.65230162457925
all,,zirconium tungstate,[O-].[O-].[O-].[O-].[O].[O].[O].[O].[W].[W].[Zr+4],[O-].[O-].[O-].[O-].[O].[O].[O].[O].[W].[W].[Zr+4],205.73,,sheet0,basic_2,gradient_boosting,301.7622763865263,96.03227638652632
all,,"1,2-Dideoxypentitol",CCC(O)C(O)CO,CCC(O)C(O)CO,184.0,,sheet0,basic_2,gradient_boosting,237.325290323942,53.325290323942
all,,"1,3,5-Triazine",c1ncncn1,c1ncncn1,95.585,,sheet0,basic_2,gradient_boosting,114.23019320078156,18.645193200781563
all,,"1,4-Cyclohexanedione",O=C1CCC(=O)CC1,O=C1CCC(=O)CC1,161.4,,sheet0,basic_2,gradient_boosting,157.7983256536099,3.601674346390098
all,,"1,6-Hexanediol",OCCCCCCO,OCCCCCCO,202.9,,sheet0,basic_2,gradient_boosting,263.06009362534013,60.160093625340124
all,,"1H-1,2,4-Triazole",c1nc[nH]n1,c1nc[nH]n1,78.7,,sheet0,basic_2,gradient_boosting,91.97403027223375,13.274030272233745
all,,"2,2,3,3-Tetramethylbutane",CC(C)(C)C(C)(C)C,CC(C)(C)C(C)(C)C,235.91,,sheet0,basic_2,gradient_boosting,177.3510441949115,58.55895580508849
all,,"2,4-Hexadiyne",CC#CC#CC,CC#CC#CC,133.57,,sheet0,basic_2,gradient_boosting,116.83054482746759,16.739455172532402
all,,"2,5-Piperazinedione",O=C1CNC(=O)CN1,O=C1CNC(=O)CN1,133.95,,sheet0,basic_2,gradient_boosting,160.4795132776501,26.529513277650125
all,,2-Amino-3-hydroxybutanoic acid,CC(O)C(N)C(=O)O,CC(O)C(N)C(=O)O,155.31,,sheet0,basic_2,gradient_boosting,207.8053682539725,52.49536825397249
all,,2-Norbornene,C1=CC2CCC1C2,C1=CC2CCC1C2,129.9,,sheet0,basic_2,gradient_boosting,132.18381435043537,2.283814350435364
all,,2-Piperidone,O=C1CCCCN1,O=C1CCCCN1,144.2,,sheet0,basic_2,gradient_boosting,137.53046620386263,6.669533796137358
all,,3-Amino-5-methylisoxazole,Cc1cc(N)no1,Cc1cc(N)no1,146.4,,sheet0,basic_2,gradient_boosting,134.57937529277274,11.820624707227267
all,,"4,5-dihydro-1H-1,2,4-triazol-5-one",O=c1[nH]cn[nH]1,O=c1[nH]cn[nH]1,68.9,,sheet0,basic_2,gradient_boosting,122.259431721788,53.359431721788
all,,4-Ethylphenol,CCc1ccc(O)cc1,CCc1ccc(O)cc1,206.9,,sheet0,basic_2,gradient_boosting,202.15109045369675,4.748909546303253
all,,4-Fluorophenol,Oc1ccc(F)cc1,Oc1ccc(F)cc1,144.6,,sheet0,basic_2,gradient_boosting,157.7983256536099,13.198325653609913
all,,5-Aminouracil,Nc1c[nH]c(=O)[nH]c1=O,Nc1c[nH]c(=O)[nH]c1=O,145.0,,sheet0,basic_2,gradient_boosting,175.79718202813734,30.797182028137343
all,,5-Aminovaleric acid,NCCCCC(=O)O,NCCCCC(=O)O,163.7,,sheet0,basic_2,gradient_boosting,237.325290323942,73.62529032394201
all,,5-Methylhydantoin,CC1NC(=O)NC1=O,CC1NC(=O)NC1=O,143.11,,sheet0,basic_2,gradient_boosting,157.2314553688271,14.1214553688271
all,,6-Methyluracil,Cc1cc(=O)[nH]c(=O)[nH]1,Cc1cc(=O)[nH]c(=O)[nH]1,162.5,,sheet0,basic_2,gradient_boosting,173.6693675123365,11.169367512336493
all,,Acetamide,CC(N)=O,CC(N)=O,91.27,,sheet0,basic_2,gradient_boosting,93.23274186814116,1.9627418681411655
all,,Benzamide,NC(=O)c1ccccc1,NC(=O)c1ccccc1,153.8,,sheet0,basic_2,gradient_boosting,198.55958794686293,44.75958794686292
all,,Benzimidazole,c1ccc2[nH]cnc2c1,c1ccc2[nH]cnc2c1,128.8,,sheet0,basic_2,gradient_boosting,181.15249049370883,52.352490493708814
all,,Benzoxazole,c1ccc2ocnc2c1,c1ccc2ocnc2c1,141.59,,sheet0,basic_2,gradient_boosting,184.2258470417445,42.63584704174448
all,,Bicyclo(2.2.1)heptane,C1CC2CCC1C2,C1CC2CCC1C2,151.0,,sheet0,basic_2,gradient_boosting,138.13693321646736,12.863066783532645
all,,Bicyclo(2.2.2)oct-2-ene,C1=CC2CCC1CC2,C1=CC2CCC1CC2,156.73,,sheet0,basic_2,gradient_boosting,157.68281357384464,0.9528135738446508
all,,Bicyclo(2.2.2)octane,C1CC2CCC1CC2,C1CC2CCC1CC2,157.69,,sheet0,basic_2,gradient_boosting,160.43447909687006,2.744479096870066
all,,Bicyclo[2.2.1]heptane-1-carbonitrile,N#CC12CCC(CC1)C2,N#CC12CCC(CC1)C2,172.9,,sheet0,basic_2,gradient_boosting,179.4941873592843,6.594187359284291
all,,Biuret,NC(=O)NC(N)=O,NC(=O)NC(N)=O,131.3,,sheet0,basic_2,gradient_boosting,155.4187140889943,24.118714088994295
all,,Caprolactam,O=C1CCCCCN1,O=C1CCCCCN1,156.78,,sheet0,basic_2,gradient_boosting,161.98670998142424,5.20670998142424
all,,"Carbamic acid, ethyl ester",CCOC(N)=O,CCOC(N)=O,156.43,,sheet0,basic_2,gradient_boosting,142.75874036412395,13.671259635876055
all,,Creatine,CN(CC(=O)O)C(=N)N,CN(CC(=O)O)C(=N)N,171.1,,sheet0,basic_2,gradient_boosting,226.92908067166604,55.82908067166605
all,,Cyanoacetamide,N#CCC(N)=O,N#CCC(N)=O,111.1,,sheet0,basic_2,gradient_boosting,134.75213914023905,23.652139140239058
all,,Cytosine,Nc1ccnc(=O)[nH]1,Nc1ccnc(=O)[nH]1,132.6,,sheet0,basic_2,gradient_boosting,155.42596910439468,22.825969104394687
all,,DL-Asparagine,NC(=O)CC(N)C(=O)O,NC(=O)CC(N)C(=O)O,159.8,,sheet0,basic_2,gradient_boosting,245.78460924672822,85.98460924672821
all,,DL-Serine,NC(CO)C(=O)O,NC(CO)C(=O)O,132.4,,sheet0,basic_2,gradient_boosting,185.089656175881,52.689656175881
all,,DL-leucine,CC(C)CC(N)C(=O)O,CC(C)CC(N)C(=O)O,201.4,,sheet0,basic_2,gradient_boosting,246.77244647857103,45.37244647857102
all,,DL-valine,CC(C)C(N)C(=O)O,CC(C)C(N)C(=O)O,168.66,,sheet0,basic_2,gradient_boosting,214.6104667856064,45.95046678560641
all,,Diethylurea,CCN(CC)C(N)=O,CCN(CC)C(N)=O,185.2,,sheet0,basic_2,gradient_boosting,211.58294447569247,26.382944475692483
all,,"Dioxin-2,3-dione",O=c1occoc1=O,O=c1occoc1=O,141.9,,sheet0,basic_2,gradient_boosting,160.4795132776501,18.579513277650108
all,,Ethylene oxalate,O=C1OCCOC1=O,O=C1OCCOC1=O,141.9,,sheet0,basic_2,gradient_boosting,177.3510441949115,35.4510441949115
all,,Gamma-Aminobutyric Acid,NCCCC(=O)O,NCCCC(=O)O,146.4,,sheet0,basic_2,gradient_boosting,216.02921417645175,69.62921417645174
all,,Glycine,NCC(=O)O,NCC(=O)O,99.3,,sheet0,basic_2,gradient_boosting,132.42237791393023,33.12237791393024
all,,Glycolide,O=C1COC(=O)CO1,O=C1COC(=O)CO1,133.25,,sheet0,basic_2,gradient_boosting,179.66552818569642,46.41552818569642
all,,Hydantoin,O=C1CNC(=O)N1,O=C1CNC(=O)N1,117.09,,sheet0,basic_2,gradient_boosting,138.69885891931227,21.60885891931227
all,,Isobutyramide,CC(C)C(N)=O,CC(C)C(N)=O,148.1,,sheet0,basic_2,gradient_boosting,149.92952798221452,1.829527982214529
all,,Malonamide,NC(=O)CC(N)=O,NC(=O)CC(N)=O,124.0,,sheet0,basic_2,gradient_boosting,184.9696691206971,60.96966912069709
all,,Malononitrile,N#CCC#N,N#CCC#N,110.29,,sheet0,basic_2,gradient_boosting,91.59535107345565,18.69464892654436
all,,Methylhydroquinone,Cc1cc(O)ccc1O,Cc1cc(O)ccc1O,174.9,,sheet0,basic_2,gradient_boosting,182.55230162457926,7.652301624579252
all,,Methylurea,CNC(N)=O,CNC(N)=O,114.74,,sheet0,basic_2,gradient_boosting,113.15968471206367,1.5803152879363296
all,,"N,2,2-Trimethylpropanamide",CNC(=O)C(C)(C)C,CNC(=O)C(C)(C)C,183.0,,sheet0,basic_2,gradient_boosting,177.6703046727129,5.329695327287112
all,,N-Isobutylacetamide,CC(=O)NCC(C)C,CC(=O)NCC(C)C,190.0,,sheet0,basic_2,gradient_boosting,214.17512580256383,24.175125802563826
all,,Norbornane-2-carbonitrile,N#CC1CC2CCC1C2,N#CC1CC2CCC1C2,200.0,,sheet0,basic_2,gradient_boosting,176.8972288689153,23.102771131084694
all,,O-Phenylenediamine,Nc1ccccc1N,Nc1ccccc1N,150.82,,sheet0,basic_2,gradient_boosting,157.68281357384464,6.862813573844647
all,,Oxamide,NC(=O)C(N)=O,NC(=O)C(N)=O,113.89,,sheet0,basic_2,gradient_boosting,126.47398589705354,12.583985897053537
all,,P-Cresol,Cc1ccc(O)cc1,Cc1ccc(O)cc1,163.5,,sheet0,basic_2,gradient_boosting,155.8663262496237,7.633673750376289
all,,P-Phenylenediamine,Nc1ccc(N)cc1,Nc1ccc(N)cc1,155.64,,sheet0,basic_2,gradient_boosting,157.68281357384464,2.0428135738446542
all,,Pyrazine,c1cnccn1,c1cnccn1,180.0,,sheet0,basic_2,gradient_boosting,109.79411111208148,70.20588888791852
all,,Succinamide,NC(=O)CCC(N)=O,NC(=O)CCC(N)=O,174.0,,sheet0,basic_2,gradient_boosting,233.30612541404506,59.306125414045056
all,,Succinimide,O=C1CCC(=O)N1,O=C1CCC(=O)N1,123.88,,sheet0,basic_2,gradient_boosting,135.80248962729047,11.922489627290474
all,,Succinonitrile,N#CCCC#N,N#CCCC#N,145.6,,sheet0,basic_2,gradient_boosting,127.27271346075256,18.32728653924744
all,,Thymine,Cc1c[nH]c(=O)[nH]c1=O,Cc1c[nH]c(=O)[nH]c1=O,156.9,,sheet0,basic_2,gradient_boosting,176.3395817441309,19.43958174413089
all,,"Tricyclo(2.2.1.02,6)heptane",C1C2CC3C1C3C2,C1C2CC3C1C3C2,129.0,,sheet0,basic_2,gradient_boosting,138.13693321646736,9.136933216467355
all,,Trimethylolethane,CC(CO)(CO)CO,CC(CO)(CO)CO,182.6,,sheet0,basic_2,gradient_boosting,239.2044291552834,56.60442915528341
all,,Uracil,O=c1cc[nH]c(=O)[nH]1,O=c1cc[nH]c(=O)[nH]1,131.8,,sheet0,basic_2,gradient_boosting,151.8181189770934,20.018118977093394
all,,Urea,NC(N)=O,NC(N)=O,93.08,,sheet0,basic_2,gradient_boosting,92.7244698195862,0.35553018041379403
all,,p-Toluidine,Cc1ccc(N)cc1,Cc1ccc(N)cc1,165.2,,sheet0,basic_2,gradient_boosting,155.8663262496237,9.333673750376278
all,,proline dl-form,O=C(O)C1CCCN1,O=C(O)C1CCCN1,150.4,,sheet0,basic_2,gradient_boosting,203.51275320917767,53.11275320917767
all,,(+)-3-carene,CC1=CC[C@@H]2[C@H](C1)C2(C)C,CC1=CC[C@@H]2[C@H](C1)C2(C)C,254.3,,sheet0,basic_2,gradient_boosting,182.39051822770662,71.90948177229339
all,,(+)-fenchone,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,269.8,,sheet0,basic_2,gradient_boosting,182.32050755690298,87.47949244309703
all,,(-)-trans-pinane,C[C@H]1CC[C@H]2C[C@@H]1C2(C)C,C[C@H]1CC[C@H]2C[C@@H]1C2(C)C,251.3,,sheet0,basic_2,gradient_boosting,177.51679848281094,73.78320151718907
all,,(-)-verbenone,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,270.5525935,,sheet0,basic_2,gradient_boosting,181.88289051387474,88.66970298612526
all,,"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",C=C1CC[C@H]2C[C@@H]1C2(C)C,C=C1CC[C@H]2C[C@@H]1C2(C)C,243.3643027,,sheet0,basic_2,gradient_boosting,178.43187131038528,64.93243138961472
all,,"(2,2-dimethylpropyl)benzene",CC(C)(C)Cc1ccccc1,CC(C)(C)Cc1ccccc1,271.9,,sheet0,basic_2,gradient_boosting,211.37359188095775,60.52640811904223
all,,(D6)-2-propanone,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],133.6,,sheet0,basic_2,gradient_boosting,118.51049907871756,15.089500921282436
all,,(E)-2-hexen-1-ol,CCC/C=C/CO,CCC/C=C/CO,237.2,,sheet0,basic_2,gradient_boosting,197.6160990534172,39.58390094658279
all,,"(E)-3,7-dimethyl-2,6-octadien-1-ol",CC(C)=CCC/C(C)=C/CO,CC(C)=CCC/C(C)=C/CO,346.1,,sheet0,basic_2,gradient_boosting,253.72795720178098,92.37204279821904
all,,(S)-1-methyl-4-(1-methylethenyl)cyclohexene,C=C(C)[C@@H]1CC=C(C)CC1,C=C(C)[C@@H]1CC=C(C)CC1,257.8,,sheet0,basic_2,gradient_boosting,217.39978502233393,40.40021497766608
all,,(S)-2-pinene,CC1=CC[C@H]2C[C@@H]1C2(C)C,CC1=CC[C@H]2C[C@@H]1C2(C)C,253.0921624,,sheet0,basic_2,gradient_boosting,183.44635316377588,69.64580923622412
all,,"(S)-3,7-dimethyl-6-octen-1-ol",CC(C)=CCC[C@H](C)CCO,CC(C)=CCC[C@H](C)CCO,357.9,,sheet0,basic_2,gradient_boosting,280.9230341944937,76.97696580550627
all,,"(S)-4'-(2-methylbutyl)-[1,1'-biphenyl]-4-carbonitrile",CC[C@H](C)Cc1ccc(-c2ccc(C#N)cc2)cc1,CC[C@H](C)Cc1ccc(-c2ccc(C#N)cc2)cc1,427.81,,sheet0,basic_2,gradient_boosting,346.724168741667,81.08583125833303
all,,(Z)-3-hexen-1-ol,CC/C=C\CCO,CC/C=C\CCO,234.0,,sheet0,basic_2,gradient_boosting,197.6160990534172,36.3839009465828
all,,(diethylamino)ethanol,CCN(CC)CCO,CCN(CC)CCO,281.8,,sheet0,basic_2,gradient_boosting,237.325290323942,44.47470967605801
all,,(methyl sulfoxide)-d6,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],163.87,,sheet0,basic_2,gradient_boosting,146.81804314035028,17.05195685964972
all,,(trichloromethyl)benzene,ClC(Cl)(Cl)c1ccccc1,ClC(Cl)(Cl)c1ccccc1,217.76,,sheet0,basic_2,gradient_boosting,183.59333701532998,34.16666298467001
all,,.beta.-pinene,C=C1CCC2CC1C2(C)C,C=C1CCC2CC1C2(C)C,249.3082932,,sheet0,basic_2,gradient_boosting,178.43187131038528,70.87642188961473
all,,"1'-hydroxy-[1,1'-bicyclohexyl]-2-one",O=C1CCCCC1C1(O)CCCCC1,O=C1CCCCC1C1(O)CCCCC1,350.0,,sheet0,basic_2,gradient_boosting,234.02625319638068,115.97374680361932
all,,"1,1-dichloropropane",CCC(Cl)Cl,CCC(Cl)Cl,152.82,,sheet0,basic_2,gradient_boosting,179.50532307443993,26.685323074439935
all,,"1,11-dibromoundecane",BrCCCCCCCCCCCBr,BrCCCCCCCCCCCBr,394.92,,sheet0,basic_2,gradient_boosting,559.3881884413347,164.4681884413347
all,,"1,12-dibromododecane",BrCCCCCCCCCCCCBr,BrCCCCCCCCCCCCBr,432.62,,sheet0,basic_2,gradient_boosting,628.0172396430545,195.3972396430545
all,,"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,Clc1ccc(Cl)c(Cl)c1Cl,225.17,,sheet0,basic_2,gradient_boosting,184.75586446145766,40.414135538542325
all,,"1,2,3-propanetriol trioctanoate",CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,913.3,,sheet0,basic_2,gradient_boosting,906.0413780397812,7.258621960218761
all,,"1,2,3-propanetriyl tridecanoate",CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,1093.0,,sheet0,basic_2,gradient_boosting,1060.179157792602,32.82084220739807
all,,"1,2,3-trichlorobenzene",Clc1cccc(Cl)c1Cl,Clc1cccc(Cl)c1Cl,201.44,,sheet0,basic_2,gradient_boosting,181.15178628673806,20.28821371326194
all,,"1,2,4-trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,Clc1ccc(Cl)c(Cl)c1,194.9,,sheet0,basic_2,gradient_boosting,184.6074963573834,10.292503642616595
all,,"1,2,4-trimethylbenzene",Cc1ccc(C)c(C)c1,Cc1ccc(C)c(C)c1,213.024,,sheet0,basic_2,gradient_boosting,176.8972288689153,36.126771131084695
all,,"1,2-butanediol",CCC(O)CO,CCC(O)CO,230.94,,sheet0,basic_2,gradient_boosting,161.90768972603973,69.03231027396026
all,,"1,2-butylene carbonate",CCC1COC(=O)O1,CCC1COC(=O)O1,195.0735696,,sheet0,basic_2,gradient_boosting,198.8582651411857,3.784695541185698
all,,"1,2-dibromobenzene",Brc1ccccc1Br,Brc1ccccc1Br,179.76,,sheet0,basic_2,gradient_boosting,174.75300710822174,5.006992891778253
all,,"1,2-dibromoethane",BrCCBr,BrCCBr,136.89,,sheet0,basic_2,gradient_boosting,228.17440485757186,91.28440485757187
all,,"1,2-dichlorobenzene",Clc1ccccc1Cl,Clc1ccccc1Cl,170.47,,sheet0,basic_2,gradient_boosting,178.41006638849674,7.940066388496746
all,,"1,2-dichloropropane",CC(Cl)CCl,CC(Cl)CCl,156.81,,sheet0,basic_2,gradient_boosting,179.50532307443993,22.695323074439926
all,,"1,2-diethoxyethane",CCOCCOCC,CCOCCOCC,257.5,,sheet0,basic_2,gradient_boosting,262.469352877346,4.969352877346012
all,,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,566.1,,sheet0,basic_2,gradient_boosting,491.1942202380178,74.90577976198222
all,,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,412.0,,sheet0,basic_2,gradient_boosting,346.724168741667,65.27583125833303
all,,"1,2-dihydronaphthalene",C1=Cc2ccccc2CC1,C1=Cc2ccccc2CC1,209.64,,sheet0,basic_2,gradient_boosting,181.6764885398294,27.963511460170594
all,,"1,2-dimethoxyethane",COCCOC,COCCOC,191.0,,sheet0,basic_2,gradient_boosting,192.23612110063934,1.2361211006393376
all,,"1,2-dimethoxypropane",COCC(C)OC,COCC(C)OC,216.5,,sheet0,basic_2,gradient_boosting,216.02921417645175,0.4707858235482547
all,,"1,2-dimethyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,554.5,,sheet0,basic_2,gradient_boosting,519.7440838994391,34.75591610056085
all,,"1,2-dimethylbenzene",Cc1ccccc1C,Cc1ccccc1C,187.282,,sheet0,basic_2,gradient_boosting,160.43447909687006,26.847520903129947
all,,"1,2-ethanediol",OCCO,OCCO,149.69,,sheet0,basic_2,gradient_boosting,105.57402935294428,44.11597064705572
all,,"1,2-hexanediol",CCCCC(O)CO,CCCCC(O)CO,293.095,,sheet0,basic_2,gradient_boosting,239.2044291552834,53.89057084471662
all,,"1,2-pentanediol",CCCC(O)CO,CCCC(O)CO,266.29,,sheet0,basic_2,gradient_boosting,206.2433073161719,60.04669268382813
all,,"1,2-propanediol",CC(O)CO,CC(O)CO,191.71,,sheet0,basic_2,gradient_boosting,129.51696432110583,62.19303567889418
all,,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane",CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,270.7,,sheet0,basic_2,gradient_boosting,183.992013855658,86.70798614434199
all,,"1,3,5-trimethylbenzene",Cc1cc(C)cc(C)c1,Cc1cc(C)cc(C)c1,207.425,,sheet0,basic_2,gradient_boosting,179.4941873592843,27.930812640715715
all,,"1,3-benzenediamine",Nc1cccc(N)c1,Nc1cccc(N)c1,219.3,,sheet0,basic_2,gradient_boosting,157.68281357384464,61.61718642615537
all,,"1,3-benzenediol",Oc1cccc(O)c1,Oc1cccc(O)c1,237.2,,sheet0,basic_2,gradient_boosting,155.8663262496237,81.33367375037628
all,,"1,3-butanediol",CC(O)CCO,CC(O)CCO,218.903909,,sheet0,basic_2,gradient_boosting,158.24062869566583,60.663280304334165
all,,"1,3-dibromobenzene",Brc1cccc(Br)c1,Brc1cccc(Br)c1,178.44,,sheet0,basic_2,gradient_boosting,178.72748465892357,0.28748465892357444
all,,"1,3-dibromopropane",BrCCCBr,BrCCCBr,163.73,,sheet0,basic_2,gradient_boosting,259.30162174029493,95.57162174029494
all,,"1,3-dichlorobenzene",Clc1cccc(Cl)c1,Clc1cccc(Cl)c1,169.97,,sheet0,basic_2,gradient_boosting,181.88289051387474,11.912890513874743
all,,"1,3-dimethyladamantane",CC12CC3CC(C1)CC(C)(C3)C2,CC12CC3CC(C1)CC(C)(C3)C2,258.31,,sheet0,basic_2,gradient_boosting,184.6074963573834,73.70250364261659
all,,"1,3-dimethylbenzene",Cc1cccc(C)c1,Cc1cccc(C)c1,181.379,,sheet0,basic_2,gradient_boosting,154.95712224277491,26.421877757225076
all,,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,COP(=O)([O-])OC.Cn1cc[n+](C)c1,282.8336646,,sheet0,basic_2,gradient_boosting,269.1236182340878,13.710046365912206
