task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,Methylhydroquinone,Cc1cc(O)ccc1O,Cc1cc(O)ccc1O,174.9,,sheet0,rdkit_selected,random_forest,181.21426813694288,6.3142681369428715
all,,Methylurea,CNC(N)=O,CNC(N)=O,114.74,,sheet0,rdkit_selected,random_forest,95.89536666994918,18.84463333005081
all,,"N,2,2-Trimethylpropanamide",CNC(=O)C(C)(C)C,CNC(=O)C(C)(C)C,183.0,,sheet0,rdkit_selected,random_forest,201.78980850390616,18.78980850390616
all,,N-Isobutylacetamide,CC(=O)NCC(C)C,CC(=O)NCC(C)C,190.0,,sheet0,rdkit_selected,random_forest,207.47959459514686,17.479594595146864
all,,Norbornane-2-carbonitrile,N#CC1CC2CCC1C2,N#CC1CC2CCC1C2,200.0,,sheet0,rdkit_selected,random_forest,184.80190501024683,15.198094989753173
all,,O-Phenylenediamine,Nc1ccccc1N,Nc1ccccc1N,150.82,,sheet0,rdkit_selected,random_forest,144.58525266075395,6.2347473392460415
all,,Oxamide,NC(=O)C(N)=O,NC(=O)C(N)=O,113.89,,sheet0,rdkit_selected,random_forest,99.97518392544391,13.914816074556086
all,,P-Cresol,Cc1ccc(O)cc1,Cc1ccc(O)cc1,163.5,,sheet0,rdkit_selected,random_forest,171.5213781488887,8.021378148888687
all,,P-Phenylenediamine,Nc1ccc(N)cc1,Nc1ccc(N)cc1,155.64,,sheet0,rdkit_selected,random_forest,138.336011090507,17.303988909493
all,,Pyrazine,c1cnccn1,c1cnccn1,180.0,,sheet0,rdkit_selected,random_forest,91.31622695825887,88.68377304174113
all,,Succinamide,NC(=O)CCC(N)=O,NC(=O)CCC(N)=O,174.0,,sheet0,rdkit_selected,random_forest,178.37278339831752,4.372783398317523
all,,Succinimide,O=C1CCC(=O)N1,O=C1CCC(=O)N1,123.88,,sheet0,rdkit_selected,random_forest,135.59456215877097,11.714562158770974
all,,Succinonitrile,N#CCCC#N,N#CCCC#N,145.6,,sheet0,rdkit_selected,random_forest,127.18460807789943,18.415391922100568
all,,Thymine,Cc1c[nH]c(=O)[nH]c1=O,Cc1c[nH]c(=O)[nH]c1=O,156.9,,sheet0,rdkit_selected,random_forest,160.79084179079058,3.8908417907905744
all,,"Tricyclo(2.2.1.02,6)heptane",C1C2CC3C1C3C2,C1C2CC3C1C3C2,129.0,,sheet0,rdkit_selected,random_forest,154.54224107489992,25.54224107489992
all,,Trimethylolethane,CC(CO)(CO)CO,CC(CO)(CO)CO,182.6,,sheet0,rdkit_selected,random_forest,279.33192877335966,96.73192877335967
all,,Uracil,O=c1cc[nH]c(=O)[nH]1,O=c1cc[nH]c(=O)[nH]1,131.8,,sheet0,rdkit_selected,random_forest,142.0381756817831,10.238175681783076
all,,Urea,NC(N)=O,NC(N)=O,93.08,,sheet0,rdkit_selected,random_forest,72.43338675475313,20.64661324524687
all,,p-Toluidine,Cc1ccc(N)cc1,Cc1ccc(N)cc1,165.2,,sheet0,rdkit_selected,random_forest,188.22988186384228,23.02988186384229
all,,proline dl-form,O=C(O)C1CCCN1,O=C(O)C1CCCN1,150.4,,sheet0,rdkit_selected,random_forest,181.25259517295174,30.852595172951737
all,,(+)-3-carene,CC1=CC[C@@H]2[C@H](C1)C2(C)C,CC1=CC[C@@H]2[C@H](C1)C2(C)C,254.3,,sheet0,rdkit_selected,random_forest,228.73958228762555,25.56041771237446
all,,(+)-fenchone,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,269.8,,sheet0,rdkit_selected,random_forest,245.13762086181686,24.662379138183155
all,,(-)-trans-pinane,C[C@H]1CC[C@H]2C[C@@H]1C2(C)C,C[C@H]1CC[C@H]2C[C@@H]1C2(C)C,251.3,,sheet0,rdkit_selected,random_forest,228.6613374286924,22.638662571307606
all,,(-)-verbenone,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,270.5525935,,sheet0,rdkit_selected,random_forest,230.89091556301898,39.66167793698102
all,,"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",C=C1CC[C@H]2C[C@@H]1C2(C)C,C=C1CC[C@H]2C[C@@H]1C2(C)C,243.3643027,,sheet0,rdkit_selected,random_forest,228.54271654040923,14.821586159590765
all,,"(2,2-dimethylpropyl)benzene",CC(C)(C)Cc1ccccc1,CC(C)(C)Cc1ccccc1,271.9,,sheet0,rdkit_selected,random_forest,253.87542908142075,18.02457091857923
all,,(D6)-2-propanone,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],133.6,,sheet0,rdkit_selected,random_forest,112.60951343206209,20.990486567937907
all,,(E)-2-hexen-1-ol,CCC/C=C/CO,CCC/C=C/CO,237.2,,sheet0,rdkit_selected,random_forest,173.74943082450397,63.450569175496014
all,,"(E)-3,7-dimethyl-2,6-octadien-1-ol",CC(C)=CCC/C(C)=C/CO,CC(C)=CCC/C(C)=C/CO,346.1,,sheet0,rdkit_selected,random_forest,303.1194929369779,42.98050706302212
all,,(S)-1-methyl-4-(1-methylethenyl)cyclohexene,C=C(C)[C@@H]1CC=C(C)CC1,C=C(C)[C@@H]1CC=C(C)CC1,257.8,,sheet0,rdkit_selected,random_forest,240.33195462351057,17.468045376489442
all,,(S)-2-pinene,CC1=CC[C@H]2C[C@@H]1C2(C)C,CC1=CC[C@H]2C[C@@H]1C2(C)C,253.0921624,,sheet0,rdkit_selected,random_forest,228.31573765990177,24.776424740098236
all,,"(S)-3,7-dimethyl-6-octen-1-ol",CC(C)=CCC[C@H](C)CCO,CC(C)=CCC[C@H](C)CCO,357.9,,sheet0,rdkit_selected,random_forest,323.7969723053411,34.10302769465886
all,,"(S)-4'-(2-methylbutyl)-[1,1'-biphenyl]-4-carbonitrile",CC[C@H](C)Cc1ccc(-c2ccc(C#N)cc2)cc1,CC[C@H](C)Cc1ccc(-c2ccc(C#N)cc2)cc1,427.81,,sheet0,rdkit_selected,random_forest,354.5617806701589,73.2482193298411
all,,(Z)-3-hexen-1-ol,CC/C=C\CCO,CC/C=C\CCO,234.0,,sheet0,rdkit_selected,random_forest,173.74943082450397,60.250569175496025
all,,(diethylamino)ethanol,CCN(CC)CCO,CCN(CC)CCO,281.8,,sheet0,rdkit_selected,random_forest,292.6249094191509,10.824909419150913
all,,(methyl sulfoxide)-d6,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],163.87,,sheet0,rdkit_selected,random_forest,134.74611651668982,29.12388348331018
all,,(trichloromethyl)benzene,ClC(Cl)(Cl)c1ccccc1,ClC(Cl)(Cl)c1ccccc1,217.76,,sheet0,rdkit_selected,random_forest,216.119925655708,1.6400743442920032
all,,.beta.-pinene,C=C1CCC2CC1C2(C)C,C=C1CCC2CC1C2(C)C,249.3082932,,sheet0,rdkit_selected,random_forest,228.54271654040923,20.765576659590778
all,,"1'-hydroxy-[1,1'-bicyclohexyl]-2-one",O=C1CCCCC1C1(O)CCCCC1,O=C1CCCCC1C1(O)CCCCC1,350.0,,sheet0,rdkit_selected,random_forest,289.10097164563416,60.89902835436584
all,,"1,1-dichloropropane",CCC(Cl)Cl,CCC(Cl)Cl,152.82,,sheet0,rdkit_selected,random_forest,155.41235874444442,2.592358744444425
all,,"1,11-dibromoundecane",BrCCCCCCCCCCCBr,BrCCCCCCCCCCCBr,394.92,,sheet0,rdkit_selected,random_forest,417.06130317818645,22.141303178186433
all,,"1,12-dibromododecane",BrCCCCCCCCCCCCBr,BrCCCCCCCCCCCCBr,432.62,,sheet0,rdkit_selected,random_forest,452.4338578714727,19.813857871472692
all,,"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,Clc1ccc(Cl)c(Cl)c1Cl,225.17,,sheet0,rdkit_selected,random_forest,216.41610577274054,8.753894227259451
all,,"1,2,3-propanetriol trioctanoate",CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,913.3,,sheet0,rdkit_selected,random_forest,909.5782045491513,3.7217954508486173
all,,"1,2,3-propanetriyl tridecanoate",CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,1093.0,,sheet0,rdkit_selected,random_forest,1056.0666189016038,36.93338109839624
all,,"1,2,3-trichlorobenzene",Clc1cccc(Cl)c1Cl,Clc1cccc(Cl)c1Cl,201.44,,sheet0,rdkit_selected,random_forest,182.95950449957158,18.480495500428418
all,,"1,2,4-trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,Clc1ccc(Cl)c(Cl)c1,194.9,,sheet0,rdkit_selected,random_forest,191.99268820257697,2.9073117974230342
all,,"1,2,4-trimethylbenzene",Cc1ccc(C)c(C)c1,Cc1ccc(C)c(C)c1,213.024,,sheet0,rdkit_selected,random_forest,208.19228090314073,4.831719096859274
all,,"1,2-butanediol",CCC(O)CO,CCC(O)CO,230.94,,sheet0,rdkit_selected,random_forest,162.97416969727226,67.96583030272774
all,,"1,2-butylene carbonate",CCC1COC(=O)O1,CCC1COC(=O)O1,195.0735696,,sheet0,rdkit_selected,random_forest,179.15744147785443,15.91612812214558
all,,"1,2-dibromobenzene",Brc1ccccc1Br,Brc1ccccc1Br,179.76,,sheet0,rdkit_selected,random_forest,155.2191318933289,24.5408681066711
all,,"1,2-dibromoethane",BrCCBr,BrCCBr,136.89,,sheet0,rdkit_selected,random_forest,124.02878620428174,12.861213795718243
all,,"1,2-dichlorobenzene",Clc1ccccc1Cl,Clc1ccccc1Cl,170.47,,sheet0,rdkit_selected,random_forest,170.6861761907321,0.21617619073211358
all,,"1,2-dichloropropane",CC(Cl)CCl,CC(Cl)CCl,156.81,,sheet0,rdkit_selected,random_forest,155.1390536150793,1.6709463849207111
all,,"1,2-diethoxyethane",CCOCCOCC,CCOCCOCC,257.5,,sheet0,rdkit_selected,random_forest,234.01455971247154,23.485440287528462
all,,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,566.1,,sheet0,rdkit_selected,random_forest,551.5238492451849,14.576150754815103
all,,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,412.0,,sheet0,rdkit_selected,random_forest,403.0031910255688,8.99680897443119
all,,"1,2-dihydronaphthalene",C1=Cc2ccccc2CC1,C1=Cc2ccccc2CC1,209.64,,sheet0,rdkit_selected,random_forest,198.5588259025042,11.08117409749579
all,,"1,2-dimethoxyethane",COCCOC,COCCOC,191.0,,sheet0,rdkit_selected,random_forest,174.2966129505619,16.703387049438106
all,,"1,2-dimethoxypropane",COCC(C)OC,COCC(C)OC,216.5,,sheet0,rdkit_selected,random_forest,221.44627640842273,4.946276408422733
all,,"1,2-dimethyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,554.5,,sheet0,rdkit_selected,random_forest,554.6321790091666,0.1321790091666344
all,,"1,2-dimethylbenzene",Cc1ccccc1C,Cc1ccccc1C,187.282,,sheet0,rdkit_selected,random_forest,163.38379457386645,23.898205426133558
all,,"1,2-ethanediol",OCCO,OCCO,149.69,,sheet0,rdkit_selected,random_forest,117.74911128686686,31.940888713133134
all,,"1,2-hexanediol",CCCCC(O)CO,CCCCC(O)CO,293.095,,sheet0,rdkit_selected,random_forest,261.0442818086848,32.05071819131524
all,,"1,2-pentanediol",CCCC(O)CO,CCCC(O)CO,266.29,,sheet0,rdkit_selected,random_forest,221.4048081164173,44.885191883582706
all,,"1,2-propanediol",CC(O)CO,CC(O)CO,191.71,,sheet0,rdkit_selected,random_forest,184.43987571741286,7.2701242825871475
all,,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane",CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,270.7,,sheet0,rdkit_selected,random_forest,241.83747850081932,28.862521499180673
all,,"1,3,5-trimethylbenzene",Cc1cc(C)cc(C)c1,Cc1cc(C)cc(C)c1,207.425,,sheet0,rdkit_selected,random_forest,211.3633134495728,3.9383134495727745
all,,"1,3-benzenediamine",Nc1cccc(N)c1,Nc1cccc(N)c1,219.3,,sheet0,rdkit_selected,random_forest,149.11363217984928,70.18636782015074
all,,"1,3-benzenediol",Oc1cccc(O)c1,Oc1cccc(O)c1,237.2,,sheet0,rdkit_selected,random_forest,153.2145994558719,83.98540054412808
all,,"1,3-butanediol",CC(O)CCO,CC(O)CCO,218.903909,,sheet0,rdkit_selected,random_forest,190.72015365604005,28.183755343959945
all,,"1,3-dibromobenzene",Brc1cccc(Br)c1,Brc1cccc(Br)c1,178.44,,sheet0,rdkit_selected,random_forest,167.8809697623218,10.5590302376782
all,,"1,3-dibromopropane",BrCCCBr,BrCCCBr,163.73,,sheet0,rdkit_selected,random_forest,159.62210140488727,4.107898595112715
all,,"1,3-dichlorobenzene",Clc1cccc(Cl)c1,Clc1cccc(Cl)c1,169.97,,sheet0,rdkit_selected,random_forest,166.58221113771097,3.387788862289028
all,,"1,3-dimethyladamantane",CC12CC3CC(C1)CC(C)(C3)C2,CC12CC3CC(C1)CC(C)(C3)C2,258.31,,sheet0,rdkit_selected,random_forest,246.73628820777213,11.573711792227869
all,,"1,3-dimethylbenzene",Cc1cccc(C)c1,Cc1cccc(C)c1,181.379,,sheet0,rdkit_selected,random_forest,158.58707640433593,22.79192359566406
all,,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,COP(=O)([O-])OC.Cn1cc[n+](C)c1,282.8336646,,sheet0,rdkit_selected,random_forest,334.9787801375953,52.1451155375953
all,,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,298.1,,sheet0,rdkit_selected,random_forest,292.2638180687332,5.836181931266822
all,,"1,3-dioxolane",C1COCO1,C1COCO1,121.66,,sheet0,rdkit_selected,random_forest,97.76846484055032,23.891535159449674
all,,"1,3-propanediamine",NCCCN,NCCCN,203.59,,sheet0,rdkit_selected,random_forest,176.58113928714477,27.00886071285524
all,,"1,3-thiazole",c1cscn1,c1cscn1,122.1,,sheet0,rdkit_selected,random_forest,83.87381044616609,38.226189553833905
all,,"1,4,7,10,13,16-hexaoxacyclooctadecane",C1COCCOCCOCCOCCOCCO1,C1COCCOCCOCCOCCOCCO1,515.0,,sheet0,rdkit_selected,random_forest,469.872700683996,45.127299316003985
all,,"1,4-butanediamine",NCCCCN,NCCCCN,236.33,,sheet0,rdkit_selected,random_forest,208.62743845345207,27.70256154654794
all,,"1,4-butanediol",OCCCCO,OCCCCO,203.06,,sheet0,rdkit_selected,random_forest,193.4923560316664,9.567643968333613
all,,"1,4-dibromobutane",BrCCCCBr,BrCCCCBr,191.68,,sheet0,rdkit_selected,random_forest,188.004327308252,3.6756726917480194
all,,"1,4-dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,175.98,,sheet0,rdkit_selected,random_forest,167.15345528230944,8.826544717690552
all,,"1,4-diisocyanatobutane",O=C=NCCCCN=C=O,O=C=NCCCCN=C=O,225.1,,sheet0,rdkit_selected,random_forest,243.11233131881613,18.012331318816138
all,,"1,4-dimethylbenzene",Cc1ccc(C)cc1,Cc1ccc(C)cc1,181.734,,sheet0,rdkit_selected,random_forest,160.33055514047516,21.403444859524853
all,,"1,4-dimethylpiperazine",CN1CCN(C)CC1,CN1CCN(C)CC1,216.5,,sheet0,rdkit_selected,random_forest,189.0612502063938,27.438749793606206
all,,"1,4-dioxane",C1COCCO1,C1COCCO1,151.0,,sheet0,rdkit_selected,random_forest,120.79261246536505,30.207387534634947
all,,"1,5-dibromopentane",BrCCCCCBr,BrCCCCCBr,220.72,,sheet0,rdkit_selected,random_forest,216.92478306241142,3.7952169375885774
all,,"1,5-dichloropentane",ClCCCCCCl,ClCCCCCCl,212.94,,sheet0,rdkit_selected,random_forest,214.83194027506306,1.8919402750630638
all,,"1,5-pentanediol",OCCCCCO,OCCCCCO,232.49,,sheet0,rdkit_selected,random_forest,240.7582156294369,8.268215629436895
all,,"1,6-dibromohexane",BrCCCCCCBr,BrCCCCCCBr,247.47,,sheet0,rdkit_selected,random_forest,251.68288532458118,4.21288532458118
all,,"1,6-dichlorohexane",ClCCCCCCCl,ClCCCCCCCl,240.64,,sheet0,rdkit_selected,random_forest,245.9336940238396,5.293694023839606
all,,"1,6-dihydroxynaphthalene",Oc1ccc2c(O)cccc2c1,Oc1ccc2c(O)cccc2c1,311.2,,sheet0,rdkit_selected,random_forest,182.50269601148275,128.69730398851723
all,,"1,6-hexanediamine",NCCCCCCN,NCCCCCCN,301.08,,sheet0,rdkit_selected,random_forest,252.86180218820923,48.21819781179076
all,,"1,6-hexanediol",OCCCCCCO,OCCCCCCO,282.66,,sheet0,rdkit_selected,random_forest,272.6541778811823,10.005822118817719
all,,"1,7-diaminoheptane",NCCCCCCCN,NCCCCCCCN,332.76,,sheet0,rdkit_selected,random_forest,303.6300314125821,29.129968587417864
all,,"1,7-heptanediol",OCCCCCCCO,OCCCCCCCO,296.11,,sheet0,rdkit_selected,random_forest,306.48145862601046,10.371458626010451
all,,"1,8-dibromooctane",BrCCCCCCCCBr,BrCCCCCCCCBr,306.23,,sheet0,rdkit_selected,random_forest,319.92559767609,13.69559767608996
all,,"1,9-diaminononane",NCCCCCCCCCN,NCCCCCCCCCN,398.93,,sheet0,rdkit_selected,random_forest,339.6647509720697,59.26524902793028
all,,"1,9-dibromononane",BrCCCCCCCCCBr,BrCCCCCCCCCBr,335.29,,sheet0,rdkit_selected,random_forest,341.9250536272702,6.6350536272701675
all,,"1,9-nonanediol",OCCCCCCCCCO,OCCCCCCCCCO,389.02,,sheet0,rdkit_selected,random_forest,342.23243031407833,46.78756968592165
all,,1-(1-methyl-2-propoxyethoxy)-2-propanol,CCCOCC(C)OCC(C)O,CCCOCC(C)OCC(C)O,388.1,,sheet0,rdkit_selected,random_forest,340.5166964708538,47.583303529146235
all,,1-(1-methylethyl)-4-methylbenzene,Cc1ccc(C(C)C)cc1,Cc1ccc(C(C)C)cc1,240.3,,sheet0,rdkit_selected,random_forest,242.02283569996877,1.7228356999687549
all,,"1-(2-hydroxyethyl)-3-methyl-1H-imidazolium 2,2,2-trifluoroacetate",C[n+]1ccn(CCO)c1.O=C([O-])C(F)(F)F,C[n+]1ccn(CCO)c1.O=C([O-])C(F)(F)F,367.0,,sheet0,rdkit_selected,random_forest,348.8516524734566,18.148347526543375
all,,1-(2-methoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,582.3,,sheet0,rdkit_selected,random_forest,576.8377159576521,5.4622840423478465
all,,1-(2-methoxyethyl)-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,732.6,,sheet0,rdkit_selected,random_forest,721.3803387780949,11.219661221905085
all,,1-[1-methyl-2-(1-methyl-2-propoxyethoxy)ethoxy]-2-propanol,CCCOCC(C)OCC(C)OCC(C)O,CCCOCC(C)OCC(C)OCC(C)O,494.5,,sheet0,rdkit_selected,random_forest,437.05981310410357,57.44018689589643
all,,1-[2-(2-methoxy-1-methylethoxy)-1-methylethoxy]-2-propanol,COCC(C)OCC(C)OCC(C)O,COCC(C)OCC(C)OCC(C)O,434.8,,sheet0,rdkit_selected,random_forest,385.4888049327327,49.311195067267306
all,,1-amino-2-propanol,CC(O)CN,CC(O)CN,209.0,,sheet0,rdkit_selected,random_forest,168.17125340229973,40.828746597700274
all,,1-aza-2-cycloheptanone,OC1=NCCCCC1,OC1=NCCCCC1,232.3,,sheet0,rdkit_selected,random_forest,170.68396980801424,61.61603019198577
all,,1-benzyl-3-butylimidazolium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,556.21,,sheet0,rdkit_selected,random_forest,667.4268140366008,111.2168140366008
all,,1-benzyl-3-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,598.963699,,sheet0,rdkit_selected,random_forest,584.6721307812709,14.29156821872914
all,,1-benzyl-3-methyl-1H-imidazolium chloride,C[n+]1ccn(Cc2ccccc2)c1.[Cl-],C[n+]1ccn(Cc2ccccc2)c1.[Cl-],338.4278701,,sheet0,rdkit_selected,random_forest,279.33069096939147,59.09717913060854
all,,"1-benzyl-3-methylimidazolium 1,1,2,2-tetrafluoroethanesulfonate",C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,509.5128399,,sheet0,rdkit_selected,random_forest,479.2138784876384,30.29896141236162
all,,1-bromo-2-chlorobenzene,Clc1ccccc1Br,Clc1ccccc1Br,174.78,,sheet0,rdkit_selected,random_forest,174.28338388004977,0.49661611995023236
all,,1-bromo-2-chloroethane,ClCCBr,ClCCBr,136.89,,sheet0,rdkit_selected,random_forest,123.56527953084365,13.324720469156333
all,,1-bromo-3-chlorobenzene,Clc1cccc(Br)c1,Clc1cccc(Br)c1,173.75,,sheet0,rdkit_selected,random_forest,164.78936061756195,8.960639382438046
all,,1-bromo-3-chloropropane,ClCCCBr,ClCCCBr,163.73,,sheet0,rdkit_selected,random_forest,158.58444437673134,5.145555623268649
all,,1-bromo-4-chlorobutane,ClCCCCBr,ClCCCCBr,191.68,,sheet0,rdkit_selected,random_forest,186.66296870867026,5.017031291329744
all,,1-bromo-5-chloropentane,ClCCCCCBr,ClCCCCCBr,220.72,,sheet0,rdkit_selected,random_forest,212.64050143860067,8.079498561399333
all,,1-bromo-6-chlorohexane,ClCCCCCCBr,ClCCCCCCBr,247.47,,sheet0,rdkit_selected,random_forest,245.76211680914545,1.7078831908545453
all,,1-bromobutane,CCCCBr,CCCCBr,162.6,,sheet0,rdkit_selected,random_forest,158.95670289977096,3.6432971002290344
all,,1-bromodecane,CCCCCCCCCCBr,CCCCCCCCCCBr,334.3765073,,sheet0,rdkit_selected,random_forest,337.91960570003766,3.5430984000376498
all,,1-bromododecane,CCCCCCCCCCCCBr,CCCCCCCCCCCCBr,399.2928249,,sheet0,rdkit_selected,random_forest,404.68610178114403,5.393276881144004
all,,1-bromoheptane,CCCCCCCBr,CCCCCCCBr,249.393965,,sheet0,rdkit_selected,random_forest,248.11703334660083,1.2769316533991741
all,,1-bromohexane,CCCCCCBr,CCCCCCBr,219.6605386,,sheet0,rdkit_selected,random_forest,214.58492306266297,5.075615537337029
all,,1-bromononane,CCCCCCCCCBr,CCCCCCCCCBr,308.3030714,,sheet0,rdkit_selected,random_forest,310.1227824828604,1.8197110828603513
all,,1-bromooctane,CCCCCCCCBr,CCCCCCCCBr,272.1511581,,sheet0,rdkit_selected,random_forest,282.147846507213,9.996688407213014
all,,1-bromopentane,CCCCCBr,CCCCCBr,191.57,,sheet0,rdkit_selected,random_forest,186.38115282939148,5.188847170608511
all,,1-bromopropane,CCCBr,CCCBr,133.64,,sheet0,rdkit_selected,random_forest,125.23717820654839,8.402821793451594
all,,1-bromoundecane,CCCCCCCCCCCBr,CCCCCCCCCCCBr,373.222215,,sheet0,rdkit_selected,random_forest,361.38430732880107,11.837907671198934
all,,1-butoxy-2-propanol,CCCCOCC(C)O,CCCCOCC(C)O,315.5,,sheet0,rdkit_selected,random_forest,284.717956440032,30.782043559967974
all,,1-butyl-1-methylpiperidinium bis(trifluoromethanesulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,607.5197182,,sheet0,rdkit_selected,random_forest,611.9554038085411,4.435685608541007
all,,1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,584.1930289,,sheet0,rdkit_selected,random_forest,598.1921386469385,13.99910974693853
all,,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,502.0,,sheet0,rdkit_selected,random_forest,407.1712886916575,94.82871130834252
all,,1-butyl-1-methylpyrrolidinium tetracyanoborate,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,524.0,,sheet0,rdkit_selected,random_forest,465.42620568567975,58.57379431432025
all,,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,435.0,,sheet0,rdkit_selected,random_forest,475.60886225972774,40.60886225972774
all,,1-butyl-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,769.0,,sheet0,rdkit_selected,random_forest,734.6611413844479,34.33885861555211
all,,1-butyl-1H-benzimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCn1c[nH+]c2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1c[nH+]c2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,685.66,,sheet0,rdkit_selected,random_forest,596.9847558236065,88.67524417639345
