task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,1-chloropentane,CCCCCCl,CCCCCCl,188.46,,sheet0,rdkit_small,elasticnet,199.0104476018189,10.550447601818888
all,,1-chloropropane,CCCCl,CCCCl,129.591627,,sheet0,rdkit_small,elasticnet,144.61807861646346,15.026451616463476
all,,1-cyclopentyl-3-butylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,651.99,,sheet0,rdkit_small,elasticnet,609.3348902064331,42.65510979356691
all,,1-decanamine,CCCCCCCCCCN,CCCCCCCCCCN,372.55,,sheet0,rdkit_small,elasticnet,361.2370912053659,11.312908794634097
all,,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,754.8,,sheet0,rdkit_small,elasticnet,722.5596076553279,32.240392344672046
all,,1-dodecyl-3-methyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,820.2,,sheet0,rdkit_small,elasticnet,777.6021665626083,42.59783343739173
all,,"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,365.4990775,,sheet0,rdkit_small,elasticnet,300.5001840178861,64.99889348211389
all,,1-ethyl-1-octylpiperidinium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[N+]1(CC)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+]1(CC)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,743.6439955,,sheet0,rdkit_small,elasticnet,719.4010932647129,24.242902235287033
all,,"1-ethyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,492.7,,sheet0,rdkit_small,elasticnet,498.0021787998078,5.302178799807791
all,,1-ethyl-2-heptylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,717.5,,sheet0,rdkit_small,elasticnet,672.9588327512713,44.5411672487287
all,,1-ethyl-2-hexylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,685.5,,sheet0,rdkit_small,elasticnet,642.8179061378407,42.68209386215926
all,,1-ethyl-2-nonylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,778.5,,sheet0,rdkit_small,elasticnet,738.6848970797214,39.815102920278605
all,,1-ethyl-2-octylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,749.4,,sheet0,rdkit_small,elasticnet,702.964197570667,46.435802429332966
all,,1-ethyl-2-pentylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,652.7,,sheet0,rdkit_small,elasticnet,607.7233716596725,44.97662834032758
all,,1-ethyl-2-propylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,593.9,,sheet0,rdkit_small,elasticnet,551.3152806777657,42.584719322234264
all,,"1-ethyl-3-methyl-1H-imidazolium 1,1,2,2-tetrafluoroethane-1-sulfonate",CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)F,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)F,483.0,,sheet0,rdkit_small,elasticnet,381.0843425025312,101.91565749746883
all,,1-ethyl-3-methyl-1H-imidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,357.179771,,sheet0,rdkit_small,elasticnet,299.9231606318394,57.256610368160636
all,,1-ethyl-3-methylimidazolium 2-(2-methoxyethoxy) ethylsulfate,CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],526.384569,,sheet0,rdkit_small,elasticnet,499.6131885170045,26.77138048299554
all,,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,CC(=O)[O-].CCn1cc[n+](C)c1,321.8996769,,sheet0,rdkit_small,elasticnet,270.61399183187456,51.28568506812542
all,,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,505.7,,sheet0,rdkit_small,elasticnet,481.5330375838008,24.16696241619917
all,,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#C[N-]C#N,CCn1cc[n+](C)c1.N#C[N-]C#N,314.6310981,,sheet0,rdkit_small,elasticnet,280.379238387704,34.25185971229598
all,,1-ethyl-3-methylimidazolium diethyl phosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,459.8099309,,sheet0,rdkit_small,elasticnet,417.22441091631094,42.58551998368904
all,,1-ethyl-3-methylimidazolium dimethylphosphate,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC,411.7773828,,sheet0,rdkit_small,elasticnet,357.6095041483037,54.1678786516963
all,,1-ethyl-3-methylimidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,382.8,,sheet0,rdkit_small,elasticnet,352.07133902649326,30.72866097350675
all,,1-ethyl-3-methylimidazolium hydrogen sulfate,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O,294.0,,sheet0,rdkit_small,elasticnet,297.07567059300544,3.075670593005441
all,,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-],345.5161036,,sheet0,rdkit_small,elasticnet,297.4255288485439,48.09057475145613
all,,1-ethyl-3-methylimidazolium methyl phosphonate,CCn1cc[n+](C)c1.CO[PH](=O)[O-],CCn1cc[n+](C)c1.CO[PH](=O)[O-],354.6286385,,sheet0,rdkit_small,elasticnet,308.23808570635003,46.39055279364999
all,,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCn1cc[n+](C)c1.COS(=O)(=O)[O-],340.77,,sheet0,rdkit_small,elasticnet,317.77623780793255,22.993762192067436
all,,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1.F[B-](F)(F)F,305.12,,sheet0,rdkit_small,elasticnet,279.6925166264861,25.427483373513894
all,,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],CCn1cc[n+](C)c1.N#C[S-],281.4469876,,sheet0,rdkit_small,elasticnet,248.1599555732462,33.28703202675379
all,,1-ethyl-3-methylimidazolium trifluoroacetate,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,313.0,,sheet0,rdkit_small,elasticnet,302.67095708930975,10.329042910690248
all,,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,363.2,,sheet0,rdkit_small,elasticnet,329.2976974140776,33.90230258592237
all,,1-ethyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,491.0,,sheet0,rdkit_small,elasticnet,493.8860733434351,2.8860733434351005
all,,1-ethyl-3-methylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,389.0,,sheet0,rdkit_small,elasticnet,366.0250581325648,22.974941867435177
all,,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,627.0,,sheet0,rdkit_small,elasticnet,484.75523269737187,142.24476730262813
all,,1-ethyladamantane,CCC12CC3CC(CC(C3)C1)C2,CCC12CC3CC(CC(C3)C1)C2,258.45,,sheet0,rdkit_small,elasticnet,245.63389891846415,12.816101081535834
all,,1-ethylpyridinium triflate,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,351.8,,sheet0,rdkit_small,elasticnet,319.6068284575426,32.193171542457435
all,,1-heptyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,CCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,659.2,,sheet0,rdkit_small,elasticnet,624.1999924130655,35.000007586934544
all,,1-hexanamine,CCCCCCN,CCCCCCN,250.98,,sheet0,rdkit_small,elasticnet,245.014437719395,5.965562280604985
all,,1-hexen-3-ol,C=CC(O)CCC,C=CC(O)CCC,269.3,,sheet0,rdkit_small,elasticnet,193.91234363995935,75.38765636004067
all,,"1-hexyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CCCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,686.0,,sheet0,rdkit_small,elasticnet,620.6982708270796,65.30172917292043
all,,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,620.0,,sheet0,rdkit_small,elasticnet,639.1328083963822,19.132808396382188
all,,"1-hexyl-3-methyl-4-(dimethylamino)pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCCn1ccc(=[N+](C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1ccc(=[N+](C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,725.0,,sheet0,rdkit_small,elasticnet,673.5600417108635,51.439958289136484
all,,1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,629.2,,sheet0,rdkit_small,elasticnet,599.3917171422827,29.80828285771736
all,,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#C[N-]C#N,CCCCCCn1cc[n+](C)c1.N#C[N-]C#N,534.0,,sheet0,rdkit_small,elasticnet,396.4821636689994,137.51783633100058
all,,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,424.025,,sheet0,rdkit_small,elasticnet,439.10357699606175,15.07857699606177
all,,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,427.8,,sheet0,rdkit_small,elasticnet,409.1107689021784,18.68923109782162
all,,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,493.0,,sheet0,rdkit_small,elasticnet,455.8431835690962,37.1568164309038
all,,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,729.846,,sheet0,rdkit_small,elasticnet,744.46190461487,14.615904614870033
all,,"1-hexyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,624.0,,sheet0,rdkit_small,elasticnet,612.4649733119538,11.535026688046173
all,,1-hexyl-3-methylpyridinium bromide,CCCCCC[n+]1cccc(C)c1.[Br-],CCCCCC[n+]1cccc(C)c1.[Br-],343.0,,sheet0,rdkit_small,elasticnet,361.6235979370105,18.623597937010516
all,,"1-hexyl-4-(4-methyl-1-piperidinyl)pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCCn1ccc(=[N+]2CCC(C)CC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1ccc(=[N+]2CCC(C)CC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,628.0,,sheet0,rdkit_small,elasticnet,728.5978277492396,100.59782774923963
all,,1-hexyl-4-cyanopyridinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,633.0,,sheet0,rdkit_small,elasticnet,608.5975191474831,24.402480852516874
all,,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,612.0,,sheet0,rdkit_small,elasticnet,585.6598946097932,26.34010539020676
all,,1-iodoheptane,CCCCCCCI,CCCCCCCI,249.8388093,,sheet0,rdkit_small,elasticnet,268.6426834610165,18.803874161016466
all,,1-iodohexane,CCCCCCI,CCCCCCI,217.797831,,sheet0,rdkit_small,elasticnet,241.21971136839596,23.42188036839596
all,,1-isobutyl-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)imide,CC(C)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,582.0809789,,sheet0,rdkit_small,elasticnet,545.4006303809105,36.680348519089534
all,,1-isobutyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]amide,CC(C)Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,565.3058252,,sheet0,rdkit_small,elasticnet,534.7887736322118,30.517051567788144
all,,1-isobutyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)imide,Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,578.8731232,,sheet0,rdkit_small,elasticnet,538.1876311916153,40.6854920083847
all,,1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,CCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,636.4267045,,sheet0,rdkit_small,elasticnet,686.0662006031703,49.639496103170245
all,,1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,554.0,,sheet0,rdkit_small,elasticnet,534.0247139792873,19.9752860207127
all,,1-methyl-1-propylpyrrolidinium triflate,CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,439.0,,sheet0,rdkit_small,elasticnet,393.54561004752316,45.454389952476845
all,,"1-methyl-3-(3,3,4,4,5,5,6,6,6-nonafluorohexyl)-1H-imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,725.0,,sheet0,rdkit_small,elasticnet,721.678185213407,3.321814786592995
all,,1-methyl-3-(3-(trimethylammonio)propyl)-1H-imidazolium bis(dicyanamide),C[n+]1ccn(CCC[N+](C)(C)C)c1.N#C[N-]C#N.N#C[N-]C#N,C[n+]1ccn(CCC[N+](C)(C)C)c1.N#C[N-]C#N.N#C[N-]C#N,519.439095,,sheet0,rdkit_small,elasticnet,486.9590445204078,32.48005047959214
all,,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCCn1cc[n+](C)c1.O=C([O-])[C@@H]1CCCN1,CCCCCCCCn1cc[n+](C)c1.O=C([O-])[C@@H]1CCCN1,561.68,,sheet0,rdkit_small,elasticnet,533.1477414113778,28.5322585886222
all,,1-methyl-3-octyl-1H-imidazol-3-ium L-serinate,CCCCCCCCn1cc[n+](C)c1.N[C@@H](CO)C(=O)[O-],CCCCCCCCn1cc[n+](C)c1.N[C@@H](CO)C(=O)[O-],599.21,,sheet0,rdkit_small,elasticnet,548.2424535533416,50.96754644665839
all,,1-methyl-3-octylimidazolium L-alaninate,CCCCCCCCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-],CCCCCCCCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-],592.06,,sheet0,rdkit_small,elasticnet,523.3646443261204,68.69535567387959
all,,1-methyl-3-octylimidazolium L-asparaginate,CCCCCCCCn1cc[n+](C)c1.N=C([O-])C[C@H](N)C(=O)O,CCCCCCCCn1cc[n+](C)c1.N=C([O-])C[C@H](N)C(=O)O,654.0,,sheet0,rdkit_small,elasticnet,589.0841342130966,64.9158657869034
all,,1-methyl-3-octylimidazolium bromide,CCCCCCCCn1cc[n+](C)c1.[Br-],CCCCCCCCn1cc[n+](C)c1.[Br-],392.0,,sheet0,rdkit_small,elasticnet,414.51376763788016,22.513767637880164
all,,1-methyl-3-octylimidazolium glycinate,CCCCCCCCn1cc[n+](C)c1.NCC(=O)[O-],CCCCCCCCn1cc[n+](C)c1.NCC(=O)[O-],504.06,,sheet0,rdkit_small,elasticnet,501.88197287975186,2.178027120248146
all,,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,497.8,,sheet0,rdkit_small,elasticnet,470.78577079430596,27.01422920569405
all,,1-methyl-3-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,595.6,,sheet0,rdkit_small,elasticnet,568.2856905659041,27.31430943409589
all,,1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,534.9,,sheet0,rdkit_small,elasticnet,505.8495147009403,29.050485299059687
all,,1-methyl-3-propylimidazolium bromide,CCCn1cc[n+](C)c1.[Br-],CCCn1cc[n+](C)c1.[Br-],280.8,,sheet0,rdkit_small,elasticnet,251.12216613262194,29.67783386737807
all,,1-methylpyridinium methylsulfate,COS(=O)(=O)[O-].C[n+]1ccccc1,COS(=O)(=O)[O-].C[n+]1ccccc1,299.0,,sheet0,rdkit_small,elasticnet,275.0615124172212,23.938487582778805
all,,1-octanamine,CCCCCCCCN,CCCCCCCCN,305.42,,sheet0,rdkit_small,elasticnet,303.20986093898233,2.210139061017685
all,,1-octyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,690.2,,sheet0,rdkit_small,elasticnet,653.6297644508352,36.57023554916486
all,,1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,577.4698903,,sheet0,rdkit_small,elasticnet,499.08138049022085,78.38850980977912
all,,1-octyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,588.0,,sheet0,rdkit_small,elasticnet,513.91278576946,74.08721423053998
all,,1-octyl-3-methylpydridinium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,669.0,,sheet0,rdkit_small,elasticnet,675.0738460598325,6.073846059832476
all,,1-octylimidazole,CCCCCCCCn1ccnc1,CCCCCCCCn1ccnc1,382.2147576,,sheet0,rdkit_small,elasticnet,346.31643834041046,35.89831925958953
all,,1-octylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,620.8238445,,sheet0,rdkit_small,elasticnet,645.3156867111913,24.491842211191397
all,,1-pentadecanol,CCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCO,571.9,,sheet0,rdkit_small,elasticnet,483.10496821428444,88.79503178571554
all,,1-pentanamine,CCCCCN,CCCCCN,221.7,,sheet0,rdkit_small,elasticnet,219.94409295603202,1.7559070439679658
all,,1-phenyl-1-propanol,CCC(O)c1ccccc1,CCC(O)c1ccccc1,279.6000819,,sheet0,rdkit_small,elasticnet,211.63234158290385,67.96774031709617
all,,1-phenyl-2-propanol,CC(O)Cc1ccccc1,CC(O)Cc1ccccc1,282.0515196,,sheet0,rdkit_small,elasticnet,213.31914135115449,68.73237824884552
all,,1-phenylethanol,CC(O)c1ccccc1,CC(O)c1ccccc1,263.1,,sheet0,rdkit_small,elasticnet,178.58618629669624,84.51381370330378
all,,1-propylpyridinium tetrafluoroborate,CCC[n+]1ccccc1.F[B-](F)(F)F,CCC[n+]1ccccc1.F[B-](F)(F)F,363.0,,sheet0,rdkit_small,elasticnet,303.0309084490411,59.96909155095892
all,,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,896.2,,sheet0,rdkit_small,elasticnet,844.4598384786308,51.74016152136926
all,,1-tridecanol,CCCCCCCCCCCCCO,CCCCCCCCCCCCCO,482.1,,sheet0,rdkit_small,elasticnet,425.6861096362544,56.41389036374562
all,,1-undecanol,CCCCCCCCCCCO,CCCCCCCCCCCO,407.32,,sheet0,rdkit_small,elasticnet,369.008490697988,38.311509302011984
