compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
pyrrolidine,C1CCNC1,C1CCNC1,84.19,,sheet0,train,97.98685177328335,13.79685177328335
styrene,C=Cc1ccccc1,C=Cc1ccccc1,119.455,,sheet0,train,141.35646782120398,21.90146782120398
succinic anhydride,O=C1CCC(=O)O1,O=C1CCC(=O)O1,94.856,,sheet0,train,109.64581893888302,14.78981893888303
succinimide,O=C1CCC(=O)N1,O=C1CCC(=O)N1,98.606,,sheet0,train,116.07968927601385,17.473689276013857
tetrahydrofuran,C1CCOC1,C1CCOC1,80.659,,sheet0,train,102.07167748017417,21.412677480174167
toluene,Cc1ccccc1,Cc1ccccc1,107.455,,sheet0,train,138.35102424748152,30.89602424748152
"trans-1,2-dicyanoethylene",N#C/C=C/C#N,N#C/C=C/C#N,86.134,,sheet0,train,102.8897833390246,16.755783339024603
"trans-1,3-dimethylcyclohexane",C[C@@H]1CCC[C@@H](C)C1,C[C@@H]1CCC[C@@H](C)C1,153.372,,sheet0,train,158.720552641826,5.348552641825989
triethylamine,CCN(CC)CC,CCN(CC)CC,152.349,,sheet0,train,176.14258297831984,23.793582978319847
urea,NC(N)=O,NC(N)=O,73.868,,sheet0,train,81.50854319989244,7.6405431998924485
"1,3-dibutylurea",CCCCNC(=O)NCCCC,CCCCNC(=O)NCCCC,332.47,,sheet0,validation,334.11959556303015,1.6495955630301182
copper(i) iodide,[Cu][I],[Cu][I],28.77,,sheet0,validation,77.21830251157063,48.44830251157063
phosphoryl chloride,O=P(Cl)(Cl)Cl,O=P(Cl)(Cl)Cl,69.39,,sheet0,validation,130.53125320716063,61.14125320716063
(3-mercaptopropyl)trimethoxysilane,CO[Si](CCCS)(OC)OC,CO[Si](CCCS)(OC)OC,310.19,,sheet0,validation,308.2204279371887,1.9695720628113236
"1,1-dichloroacetone",CC(=O)C(Cl)Cl,CC(=O)C(Cl)Cl,128.27,,sheet0,validation,153.6276377280252,25.357637728025196
diethyl malonate,CCOC(=O)CC(=O)OCC,CCOC(=O)CC(=O)OCC,299.78,,sheet0,validation,261.9441546646031,37.83584533539687
octanenitrile,CCCCCCCC#N,CCCCCCCC#N,246.11,,sheet0,validation,266.69617896178914,20.58617896178913
9-decen-1-ol,C=CCCCCCCCCO,C=CCCCCCCCCO,313.16,,sheet0,validation,333.44655531435774,20.286555314357713
lethane,CCCCOCCOCCSC#N,CCCCOCCOCCSC#N,337.79,,sheet0,validation,377.3592491670148,39.56924916701479
diisobutyl adipate,CC(C)COC(=O)CCCCC(=O)OCC(C)C,CC(C)COC(=O)CCCCC(=O)OCC(C)C,472.63,,sheet0,validation,468.76077672445143,3.8692232755485634
perchlorate,[O-][Cl+3]([O-])([O-])[O-],[O-][Cl+3]([O-])([O-])[O-],67.38,,sheet0,validation,103.74639198066998,36.36639198066999
triethyl phosphonoacetate,CCOC(=O)CP(=O)(OCC)OCC,CCOC(=O)CP(=O)(OCC)OCC,355.61,,sheet0,validation,375.56445053913797,19.95445053913795
"1,8-diazabicyclo[5.4.0]undec-7-ene",C1CCC2=NCCCN2CC1,C1CCC2=NCCCN2CC1,285.69,,sheet0,validation,243.37029341867859,42.31970658132141
dichlormid,C=CCN(CC=C)C(=O)C(Cl)Cl,C=CCN(CC=C)C(=O)C(Cl)Cl,278.38,,sheet0,validation,307.7826696745249,29.40266967452493
di(trimethylolpropane),CCC(CO)(CO)COCC(CC)(CO)CO,CCC(CO)(CO)COCC(CC)(CO)CO,460.45,,sheet0,validation,436.8095203349269,23.640479665073087
1-ethoxy-2-propanol,CCOCC(C)O,CCOCC(C)O,198.84,,sheet0,validation,222.2383843932651,23.398384393265104
2-(diisopropylamino)ethanol,CC(C)N(CCO)C(C)C,CC(C)N(CCO)C(C)C,344.57,,sheet0,validation,279.807270606989,64.762729393011
methyl 3-mercaptopropionate,COC(=O)CCS,COC(=O)CCS,176.67,,sheet0,validation,185.79624391394637,9.126243913946382
sorbic alcohol,C/C=C/C=C/CO,C/C=C/C=C/CO,181.48,,sheet0,validation,193.1076062636726,11.627606263672618
1-bromotridecane,CCCCCCCCCCCCCBr,CCCCCCCCCCCCCBr,454.01,,sheet0,validation,429.0420826276313,24.967917372368674
tert-butylamine,CC(C)(C)N,CC(C)(C)N,154.2,,sheet0,validation,134.26256055655136,19.937439443448625
"n,n-dimethylisopropylamine",CC(C)N(C)C,CC(C)N(C)C,183.45,,sheet0,validation,169.1886712816588,14.26132871834119
2-ethylhexyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,802.16,,sheet0,validation,730.8308777060153,71.32912229398471
isocetyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,1036.43,,sheet0,validation,978.3479540407161,58.08204595928396
3-chloropivaloyl chloride,CC(C)(CCl)C(=O)Cl,CC(C)(CCl)C(=O)Cl,196.32,,sheet0,validation,210.17535230212656,13.855352302126562
gamma-heptalactone,CCCC1CCC(=O)O1,CCCC1CCC(=O)O1,228.66,,sheet0,validation,216.71247332220898,11.947526677791018
triisobutyl phosphate,CC(C)COP(=O)(OCC(C)C)OCC(C)C,CC(C)COP(=O)(OCC(C)C)OCC(C)C,477.73,,sheet0,validation,464.81848767213387,12.911512327866149
allylacetic acid,C=CCCC(=O)O,C=CCCC(=O)O,168.12,,sheet0,validation,182.04638773268132,13.92638773268132
"trans-1,2-dichloroethylene",Cl/C=C/Cl,Cl/C=C/Cl,79.27,,sheet0,validation,96.07891418262129,16.808914182621294
citronellyl butyrate,CCCC(=O)OCCC(C)CCC=C(C)C,CCCC(=O)OCCC(C)CCC=C(C)C,436.56,,sheet0,validation,422.76144746876946,13.798552531230541
"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",CCCCOC(=O)C(C)OC(=O)CCC,CCCCOC(=O)C(C)OC(=O)CCC,382.71,,sheet0,validation,408.29688729018295,25.586887290182972
cyclododecane,C1CCCCCCCCCCC1,C1CCCCCCCCCCC1,326.09,,sheet0,validation,286.90642091882955,39.18357908117042
1-bromotetradecane,CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCBr,484.28,,sheet0,validation,470.27946951916687,14.000530480833106
bis(2-ethylhexyl) hydrogen phosphate,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,597.22,,sheet0,validation,634.9833177256671,37.76331772566709
palmitoylethanolamide,CCCCCCCCCCCCCCCC(=O)NCCO,CCCCCCCCCCCCCCCC(=O)NCCO,592.15,,sheet0,validation,617.2899993030433,25.139999303043282
delta-undecalactone,CCCCCCC1CCCC(=O)O1,CCCCCCC1CCCC(=O)O1,347.88,,sheet0,validation,317.94675671239196,29.933243287608036
ethyl 3-ethoxypropionate,CCOCCC(=O)OCC,CCOCCC(=O)OCC,261.15,,sheet0,validation,273.7253854741148,12.575385474114796
1-iodohexadecane,CCCCCCCCCCCCCCCCI,CCCCCCCCCCCCCCCCI,569.43,,sheet0,validation,531.3302267634732,38.099773236526744
5-nitroindazole,O=[N+]([O-])c1ccc2[nH]ncc2c1,O=[N+]([O-])c1ccc2[nH]ncc2c1,208.21,,sheet0,validation,186.0637167964787,22.146283203521307
"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,238.9,,sheet0,validation,208.35408958383206,30.545910416167942
2-methylbutyl isovalerate,CCC(C)COC(=O)CC(C)C,CCC(C)COC(=O)CC(C)C,332.46,,sheet0,validation,320.8172798903878,11.642720109612185
neodymium chloride,[Cl][Nd]([Cl])[Cl],[Cl][Nd]([Cl])[Cl],57.03,,sheet0,validation,104.61903609696063,47.589036096960626
"1,2-epoxytetradecane",CCCCCCCCCCCCC1CO1,CCCCCCCCCCCCC1CO1,430.37,,sheet0,validation,429.08237933676816,1.2876206632318485
butadiene monoxide,C=CC1CO1,C=CC1CO1,121.51,,sheet0,validation,95.98212532670836,25.52787467329165
"1,3-dimethylbutylamine",CC(C)CC(C)N,CC(C)CC(C)N,212.7,,sheet0,validation,217.7136673395449,5.013667339544924
tributyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,CCCCOP(=O)(OCCCC)OCCCC,379.38,,sheet0,validation,469.75175275661263,90.37175275661264
"2,6-dimethyl-2-heptanol",CC(C)CCCC(C)(C)O,CC(C)CCCC(C)(C)O,296.51,,sheet0,validation,305.09741928273274,8.587419282732753
".alpha.,.beta.-methyl-2-deoxy-D-ribofuranoside",COC1C[C@H](O)[C@@H](CO)O1,COC1C[C@H](O)[C@@H](CO)O1,197.5,,sheet0,validation,220.7502533825176,23.2502533825176
".alpha.,.beta.-trehalose monohydrate",O.OC[C@H]1O[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,O.OC[C@H]1O[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,454.11,,sheet0,validation,458.27634320881754,4.166343208817523
.beta.-cyclodextrin,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,1341.3,,sheet0,validation,1258.4170618762557,82.88293812374422
"1,10-phenanthroline",c1cnc2c(c1)ccc1cccnc12,c1cnc2c(c1)ccc1cccnc12,115.0,,sheet0,validation,202.2728463456938,87.27284634569381
"1,2-diphenylethyne",C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,223.14,,sheet0,validation,226.17651811055399,3.036518110553999
"1,3,5,5-tetramethylpyrimidine-2,4,6(1H,3H,5H)-trione",CN1C(=O)N(C)C(=O)C(C)(C)C1=O,CN1C(=O)N(C)C(=O)C(C)(C)C1=O,234.2,,sheet0,validation,236.93142550961124,2.731425509611256
"1,3,6-trimethyl-2,4(1H,3H)-pyrimidinedione",Cc1cc(=O)n(C)c(=O)n1C,Cc1cc(=O)n(C)c(=O)n1C,212.6,,sheet0,validation,213.9670112965103,1.3670112965102987
"1,3-dimethylbarbituric acid",CN1C(=O)CC(=O)N(C)C1=O,CN1C(=O)CC(=O)N(C)C1=O,188.5,,sheet0,validation,197.704693631577,9.204693631576987
"1,3-oxathiane-3,3-dioxide",O=S1(=O)CCCOC1,O=S1(=O)CCCOC1,148.1,,sheet0,validation,157.917614497356,9.817614497356004
"1,4-dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,143.78,,sheet0,validation,170.3120637926181,26.53206379261809
"1,5-dimethyluracil",Cc1cn(C)c(=O)nc1O,Cc1cn(C)c(=O)nc1O,187.6,,sheet0,validation,187.911973943726,0.3119739437260023
1-(4-hydroxyphenyl)-1-butanone,CCCC(=O)c1ccc(O)cc1,CCCC(=O)c1ccc(O)cc1,228.6,,sheet0,validation,273.0771590421276,44.477159042127624
1-butyl-3-methylimidazolium iodide,CCCCn1cc[n+](C)c1.[I-],CCCCn1cc[n+](C)c1.[I-],254.5,,sheet0,validation,296.1254404828527,41.625440482852696
1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],305.8,,sheet0,validation,340.6015308867352,34.80153088673518
1-butyl-3-methylimidazolium tosylate,CCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,412.7,,sheet0,validation,465.68020157820195,52.98020157820196
1-eicosanol,CCCCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCCCO,571.2,,sheet0,validation,628.7501518757043,57.55015187570427
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,405.8,,sheet0,validation,505.93138501804935,100.13138501804934
1-ethyl-3-methylimidazolium chloride,CCn1cc[n+](C)c1.[Cl-],CCn1cc[n+](C)c1.[Cl-],216.9942256,,sheet0,validation,214.7838017787991,2.210423821200891
1-methyl-3-propylimidazolium bromide,CCCn1cc[n+](C)c1.[Br-],CCCn1cc[n+](C)c1.[Br-],236.7,,sheet0,validation,243.2758492509372,6.57584925093721
1-propylpyridinium hexafluorophosphate,CCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,CCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,328.696,,sheet0,validation,352.443789500021,23.747789500020986
1-tridecanol,CCCCCCCCCCCCCO,CCCCCCCCCCCCCO,386.9,,sheet0,validation,410.2122565182487,23.312256518248716
"1H,1H-perfluoro-1-decanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,563.9,,sheet0,validation,597.1547904822028,33.25479048220279
"1H-cycloheptapyrimidine-2,4(3H,5H)-dione, 6,7,8,9-tetrahydro-1,3-dimethyl-",Cn1c2c(c(=O)n(C)c1=O)CCCCC2,Cn1c2c(c(=O)n(C)c1=O)CCCCC2,314.5,,sheet0,validation,268.9711895389866,45.52881046101339
1H-imidazole,c1c[nH]cn1,c1c[nH]cn1,83.925,,sheet0,validation,74.36766660436412,9.55733339563588
"2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-heptadecafluoro-1-nonanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,515.9,,sheet0,validation,551.9910810947505,36.09108109475051
"2,2-dimethyl-1-propanol",CC(C)(C)CO,CC(C)(C)CO,214.3,,sheet0,validation,179.73088160829852,34.569118391701494
"2,4(1H,3H)-pyrimidinedione, 1,3-dimethyl-6-propyl-",CCCc1cc(=O)n(C)c(=O)n1C,CCCc1cc(=O)n(C)c(=O)n1C,287.2,,sheet0,validation,277.275518496124,9.924481503875995
"2,4-dinitrobenzaldehyde",O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],110.92,,sheet0,validation,243.24070067126337,132.32070067126335
2-acetoxybenzoic acid,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,239.0,,sheet0,validation,240.23374756114998,1.2337475611499826
2-amino-5-nitropyridine,N=c1ccc([N+](=O)[O-])c[nH]1,N=c1ccc([N+](=O)[O-])c[nH]1,160.85,,sheet0,validation,165.49066549421605,4.6406654942160515
2-benzoxazolethiol,Sc1nc2ccccc2o1,Sc1nc2ccccc2o1,220.7326404,,sheet0,validation,167.54859933444953,53.184041065550474
2-hydroxybenzoic acid,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,160.9,,sheet0,validation,155.80055015211624,5.099449847883761
"3,3-bis(4-methoxy-3-methylphenyl)-1(3H)-isobenzofuranone",COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,449.56,,sheet0,validation,467.87458101516864,18.314581015168642
"3,3-dinitroazetidinium hydrochloride",Cl.O=[N+]([O-])C1([N+](=O)[O-])CNC1,Cl.O=[N+]([O-])C1([N+](=O)[O-])CNC1,207.9624446,,sheet0,validation,218.0751087254664,10.11266412546641
"3,7-dihydro-1,3-dimethyl-1H-purine-2,6-dione",Cn1c(=O)c2nc[nH]c2n(C)c1=O,Cn1c(=O)c2nc[nH]c2n(C)c1=O,195.4,,sheet0,validation,210.05593036353898,14.655930363538971
3-(1-methyl-1H-imidazolium-3-yl)propane-1-sulfonate,C[n+]1ccn(CCCS(=O)(=O)[O-])c1,C[n+]1ccn(CCCS(=O)(=O)[O-])c1,224.52,,sheet0,validation,267.563439107857,43.04343910785698
"3-(2-benzylidenehydrazinyl)-6-(3,5-dimethyl-1H-pyrazol-1-yl)-1,2,4,5-tetrazine",Cc1cc(C)n(-c2nnc(=N/N=C/c3ccccc3)[nH]n2)n1,Cc1cc(C)n(-c2nnc(=N/N=C/c3ccccc3)[nH]n2)n1,345.68,,sheet0,validation,546.8622519391397,201.1822519391397
3-acetylthiophene,CC(=O)c1ccsc1,CC(=O)c1ccsc1,146.1,,sheet0,validation,188.04061648589942,41.940616485899426
3-aminopropanoic acid,NCCC(=O)O,NCCC(=O)O,115.2,,sheet0,validation,159.33432340898247,44.13432340898247
3-formyl-6-methylchromone,Cc1ccc2occ(C=O)c(=O)c2c1,Cc1ccc2occ(C=O)c(=O)c2c1,178.9605102,,sheet0,validation,211.29982058989714,32.33931038989715
"3-methyl-N,N-bis(4-methylphenyl)benzenamine",Cc1ccc(N(c2ccc(C)cc2)c2cccc(C)c2)cc1,Cc1ccc(N(c2ccc(C)cc2)c2cccc(C)c2)cc1,417.0147592,,sheet0,validation,721.2352974593456,304.2205382593456
"4,6-dimethyl-N-phenylpyrimidin-2-amine dodecanoate",CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,582.62,,sheet0,validation,630.0599317309886,47.43993173098863
4-chlorophenol,Oc1ccc(Cl)cc1,Oc1ccc(Cl)cc1,183.0,,sheet0,validation,177.0642672486416,5.935732751358387
4-hydroxybenzoic acid,O=C(O)c1ccc(O)cc1,O=C(O)c1ccc(O)cc1,145.7,,sheet0,validation,154.88863015362494,9.188630153624956
"4-methyl-cyclohex-4-ene-1, 2-dicarboxylic acid anhydride",CC1=CCC2C(=O)OC(=O)C2C1,CC1=CCC2C(=O)OC(=O)C2C1,203.501,,sheet0,validation,220.65175545536277,17.15075545536277
4-methylbiphenyl,Cc1ccc(-c2ccccc2)cc1,Cc1ccc(-c2ccccc2)cc1,252.48,,sheet0,validation,225.77518415124442,26.704815848755572
"5,7-dihydroxyflavone",O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,200.6,,sheet0,validation,347.04193676341345,146.44193676341345
5-(trifluoromethyl)uracil,Oc1ncc(C(F)(F)F)c(O)n1,Oc1ncc(C(F)(F)F)c(O)n1,182.2,,sheet0,validation,197.68373094455524,15.483730944555248
5-bromouracil,Oc1ncc(Br)c(O)n1,Oc1ncc(Br)c(O)n1,144.7,,sheet0,validation,166.8374498221803,22.137449822180315
"5-chloro-2,4-pyrimidinedione",Oc1ncc(Cl)c(O)n1,Oc1ncc(Cl)c(O)n1,136.7,,sheet0,validation,164.8497014256925,28.149701425692513
5-iodouracil,Oc1ncc(I)c(O)n1,Oc1ncc(I)c(O)n1,150.9,,sheet0,validation,170.78507997905214,19.885079979052136
"6-amino-1,3-dimethyluracil",Cn1c(N)cc(=O)n(C)c1=O,Cn1c(N)cc(=O)n(C)c1=O,189.0,,sheet0,validation,195.93366523290385,6.933665232903849
6-aminoflavone,Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1,Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1,277.9,,sheet0,validation,311.5133018871122,33.61330188711224
6-aminouracil,Nc1cc(O)nc(O)n1,Nc1cc(O)nc(O)n1,147.0,,sheet0,validation,154.55387620892358,7.553876208923583
D-maltose,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,436.1,,sheet0,validation,438.18292289828,2.082922898280003
D-mannitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,230.54,,sheet0,validation,242.0329063554634,11.492906355463418
D-ribose,O=C[C@H](O)[C@H](O)[C@H](O)CO,O=C[C@H](O)[C@H](O)[C@H](O)CO,183.2,,sheet0,validation,193.33887247720017,10.13887247720018
DL-2-aminopropanoic acid,CC(N)C(=O)O,CC(N)C(=O)O,119.9,,sheet0,validation,149.57145693973519,29.67145693973518
GeCo2O4,[Co+2].[Co+2].[Ge+4].[O-2].[O-2].[O-2].[O-2],[Co+2].[Co+2].[Ge+4].[O-2].[O-2].[O-2].[O-2],143.44,,sheet0,validation,136.73407481699851,6.705925183001483
"L-3,4-dihydroxyphenylalanine",N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,261.0,,sheet0,validation,257.93333556718824,3.0666644328117627
Methylprednisolone,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,472.1,,sheet0,validation,512.7294085475777,40.62940854757767
"N-methyl-N-2,4,6-tetranitrobenzenamine",CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],261.300585,,sheet0,validation,424.92116480188275,163.62057980188274
"SRS-1,2,3,4,5-pentanepentol",OC[C@@H](O)[C@@H](O)[C@@H](O)CO,OC[C@@H](O)[C@@H](O)[C@@H](O)CO,220.4,,sheet0,validation,209.16031615888224,11.239683841117767
"alpha, beta-Glucooctanoic gamma-lactone",O=C1O[C@H]([C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@H]1O,O=C1O[C@H]([C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@H]1O,245.3377188,,sheet0,validation,340.4598032486685,95.12208444866849
antimony potassium tungsten oxide,[K+].[O-2].[O-2].[O-2].[O-2].[O-2].[Sb+3].[W+6],[K+].[O-2].[O-2].[O-2].[O-2].[O-2].[Sb+3].[W+6],173.4,,sheet0,validation,168.0423547265556,5.357645273444405
barium chloroapatite,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Cl-].[Cl-],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Cl-].[Cl-],788.0,,sheet0,validation,919.4559533023936,131.4559533023936
barium copper oxide (Ba3CuO4),[Ba+2].[Ba+2].[Ba+2].[Cu+2].[O-2].[O-2].[O-2].[O-2],[Ba+2].[Ba+2].[Ba+2].[Cu+2].[O-2].[O-2].[O-2].[O-2],186.1,,sheet0,validation,178.6033894224075,7.496610577592492
benzoic acid,O=C(O)c1ccccc1,O=C(O)c1ccccc1,146.06,,sheet0,validation,166.29928064926224,20.23928064926224
bis(.mu.-(4-chloro-2-(((2-(((5-chloro-2-(hydroxy-.kappa.O)phenyl)methylene)amino-.kappa.N)ethyl)imino-.kappa.N)methyl)phenolato(2-)-.kappa.O:.kappa.O))bis(thiocyanato-.kappa.N)dimanganese,[Mn+3].[Mn+3].[N-]=C=S.[N-]=C=S.[O-]c1ccc(Cl)cc1/C=N/CC/N=C/c1cc(Cl)ccc1[O-].[O-]c1ccc(Cl)cc1/C=N/CC/N=C/c1cc(Cl)ccc1[O-],[Mn+3].[Mn+3].[N-]=C=S.[N-]=C=S.[O-]c1ccc(Cl)cc1/C=N/CC/N=C/c1cc(Cl)ccc1[O-].[O-]c1ccc(Cl)cc1/C=N/CC/N=C/c1cc(Cl)ccc1[O-],810.95,,sheet0,validation,1100.9774983871885,290.0274983871884
bis-potassium magnesium nitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[K+].[K+].[Mg+2],O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[K+].[K+].[Mg+2],308.0,,sheet0,validation,364.68351825683874,56.68351825683874
bismuth lead oxide Bi8Pb5O17,[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Pb+2].[Pb+2].[Pb+2].[Pb+2].[Pb+2],[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Pb+2].[Pb+2].[Pb+2].[Pb+2].[Pb+2],606.0,,sheet0,validation,711.7478578033052,105.74785780330524
bismuth strontium oxide (Bi2Sr2O5),[Bi+3].[Bi+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Sr+2],[Bi+3].[Bi+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Sr+2],201.06,,sheet0,validation,210.06078899286,9.00078899286001
butanamide,CCCC(=N)O,CCCC(=N)O,147.7,,sheet0,validation,163.38758509723976,15.687585097239776
cadmium selenite monohydrate,O.O=[Se]([O-])[O-].[Cd+2],O.O=[Se]([O-])[O-].[Cd+2],142.5,,sheet0,validation,123.24175917656906,19.25824082343094
calcium bromide hexahydrate,O.O.O.O.O.O.[Br-].[Br-].[Ca+2],O.O.O.O.O.O.[Br-].[Br-].[Ca+2],363.4136624,,sheet0,validation,206.48866134189882,156.9250010581012
calcium nitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],147.73679,,sheet0,validation,178.07505601898677,30.338266018986758
