compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred_oof,abs_error,Cp_pred
1-butyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,687.34,,sheet0,oof_cv,678.3344251258042,9.005574874195872,678.3344251258042
1-butyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,636.0,,sheet0,oof_cv,586.7178839850678,49.28211601493217,586.7178839850678
1-butyl-nicotinic acid butyl ester bis[(trifluoromethyl)sulfonyl]imide,CCCCOC(=O)c1ccc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCOC(=O)c1ccc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,707.0,,sheet0,oof_cv,708.2540629367578,1.254062936757805,708.2540629367578
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,592.0,,sheet0,oof_cv,568.0529458904107,23.947054109589317,568.0529458904107
1-chloro-2-nitrobenzene,O=[N+]([O-])c1ccccc1Cl,O=[N+]([O-])c1ccccc1Cl,211.4,,sheet0,oof_cv,182.25344060171747,29.146559398282534,182.25344060171747
1-chloro-3-nitrobenzene,O=[N+]([O-])c1cccc(Cl)c1,O=[N+]([O-])c1cccc(Cl)c1,208.8,,sheet0,oof_cv,194.51017689921966,14.289823100780353,194.51017689921966
1-chlorobutane,CCCCCl,CCCCCl,159.48,,sheet0,oof_cv,156.54202686887157,2.937973131128416,156.54202686887157
1-chlorodecane,CCCCCCCCCCCl,CCCCCCCCCCCl,335.39,,sheet0,oof_cv,341.45311748282575,6.06311748282576,341.45311748282575
1-chloroheptane,CCCCCCCCl,CCCCCCCCl,246.05,,sheet0,oof_cv,246.41810822872884,0.3681082287288291,246.41810822872884
1-chlorohexane,CCCCCCCl,CCCCCCCl,204.3304833,,sheet0,oof_cv,216.83141692632267,12.500933626322677,216.83141692632267
1-chlorononane,CCCCCCCCCCl,CCCCCCCCCCl,296.4391449,,sheet0,oof_cv,319.68577732507606,23.246632425076086,319.68577732507606
1-chlorooctane,CCCCCCCCCl,CCCCCCCCCl,275.61,,sheet0,oof_cv,288.4855151333449,12.87551513334489,288.4855151333449
1-chloropentane,CCCCCCl,CCCCCCl,188.46,,sheet0,oof_cv,177.9575156254353,10.502484374564716,177.9575156254353
1-chloropropane,CCCCl,CCCCl,129.591627,,sheet0,oof_cv,117.4784577580198,12.113169241980188,117.4784577580198
1-cyclopentyl-3-butylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,651.99,,sheet0,oof_cv,623.0137775703784,28.976222429621657,623.0137775703784
1-decanamine,CCCCCCCCCCN,CCCCCCCCCCN,372.55,,sheet0,oof_cv,353.4074244776376,19.142575522362392,353.4074244776376
1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,754.8,,sheet0,oof_cv,745.2569623506159,9.543037649384019,745.2569623506159
1-dodecyl-3-methyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,820.2,,sheet0,oof_cv,774.3698329835511,45.83016701644897,774.3698329835511
"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,365.4990775,,sheet0,oof_cv,328.49124962238403,37.007827877615966,328.49124962238403
1-ethyl-1-octylpiperidinium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[N+]1(CC)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+]1(CC)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,743.6439955,,sheet0,oof_cv,736.6257938214856,7.0182016785144015,736.6257938214856
"1-ethyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,492.7,,sheet0,oof_cv,520.9145976721479,28.21459767214793,520.9145976721479
1-ethyl-2-heptylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,717.5,,sheet0,oof_cv,653.6351522816055,63.86484771839446,653.6351522816055
1-ethyl-2-hexylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,685.5,,sheet0,oof_cv,633.6663937976596,51.833606202340434,633.6663937976596
1-ethyl-2-nonylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,778.5,,sheet0,oof_cv,753.925907980933,24.574092019067052,753.925907980933
1-ethyl-2-octylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,749.4,,sheet0,oof_cv,712.9530746195061,36.446925380493894,712.9530746195061
1-ethyl-2-pentylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,652.7,,sheet0,oof_cv,632.2023748437383,20.497625156261734,632.2023748437383
1-ethyl-2-propylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,593.9,,sheet0,oof_cv,595.7206363304581,1.8206363304581146,595.7206363304581
"1-ethyl-3-methyl-1H-imidazolium 1,1,2,2-tetrafluoroethane-1-sulfonate",CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)F,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)F,483.0,,sheet0,oof_cv,397.5857244104108,85.41427558958918,397.5857244104108
1-ethyl-3-methyl-1H-imidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,357.179771,,sheet0,oof_cv,309.9768579243806,47.20291307561939,309.9768579243806
1-ethyl-3-methylimidazolium 2-(2-methoxyethoxy) ethylsulfate,CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],526.384569,,sheet0,oof_cv,542.9575717585026,16.573002758502525,542.9575717585026
1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,CC(=O)[O-].CCn1cc[n+](C)c1,321.8996769,,sheet0,oof_cv,280.2523998709242,41.64727702907578,280.2523998709242
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,505.7,,sheet0,oof_cv,524.5656329818172,18.865632981817214,524.5656329818172
1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#C[N-]C#N,CCn1cc[n+](C)c1.N#C[N-]C#N,314.6310981,,sheet0,oof_cv,297.96420694957663,16.66689115042334,297.96420694957663
1-ethyl-3-methylimidazolium diethyl phosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,459.8099309,,sheet0,oof_cv,437.18121079497143,22.62872010502855,437.18121079497143
1-ethyl-3-methylimidazolium dimethylphosphate,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC,411.7773828,,sheet0,oof_cv,371.67407306019754,40.103309739802455,371.67407306019754
1-ethyl-3-methylimidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,382.8,,sheet0,oof_cv,387.8953713745182,5.0953713745182085,387.8953713745182
1-ethyl-3-methylimidazolium hydrogen sulfate,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O,294.0,,sheet0,oof_cv,301.35891635144924,7.358916351449238,301.35891635144924
1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-],345.5161036,,sheet0,oof_cv,299.8978828913175,45.618220708682486,299.8978828913175
1-ethyl-3-methylimidazolium methyl phosphonate,CCn1cc[n+](C)c1.CO[PH](=O)[O-],CCn1cc[n+](C)c1.CO[PH](=O)[O-],354.6286385,,sheet0,oof_cv,308.1865243381147,46.44211416188534,308.1865243381147
1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCn1cc[n+](C)c1.COS(=O)(=O)[O-],340.77,,sheet0,oof_cv,311.7419315178915,29.028068482108495,311.7419315178915
1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1.F[B-](F)(F)F,305.12,,sheet0,oof_cv,299.41319658541687,5.706803414583135,299.41319658541687
1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],CCn1cc[n+](C)c1.N#C[S-],281.4469876,,sheet0,oof_cv,264.6170067679384,16.829980832061608,264.6170067679384
1-ethyl-3-methylimidazolium trifluoroacetate,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,313.0,,sheet0,oof_cv,336.69914029560493,23.699140295604934,336.69914029560493
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,363.2,,sheet0,oof_cv,355.50901502008196,7.690984979918028,355.50901502008196
1-ethyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,491.0,,sheet0,oof_cv,568.4320558482084,77.43205584820839,568.4320558482084
1-ethyl-3-methylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,389.0,,sheet0,oof_cv,393.4403246342565,4.440324634256513,393.4403246342565
1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,627.0,,sheet0,oof_cv,499.4860008219205,127.51399917807947,499.4860008219205
1-ethyladamantane,CCC12CC3CC(CC(C3)C1)C2,CCC12CC3CC(CC(C3)C1)C2,258.45,,sheet0,oof_cv,237.26047840891223,21.189521591087754,237.26047840891223
1-ethylpyridinium triflate,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,351.8,,sheet0,oof_cv,355.770745301191,3.970745301191016,355.770745301191
1-heptyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,CCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,659.2,,sheet0,oof_cv,664.5083882212348,5.308388221234736,664.5083882212348
1-hexanamine,CCCCCCN,CCCCCCN,250.98,,sheet0,oof_cv,200.3227807398861,50.65721926011389,200.3227807398861
1-hexen-3-ol,C=CC(O)CCC,C=CC(O)CCC,269.3,,sheet0,oof_cv,175.91708958434683,93.38291041565319,175.91708958434683
"1-hexyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CCCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,686.0,,sheet0,oof_cv,639.8445378955485,46.155462104451544,639.8445378955485
"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,620.0,,sheet0,oof_cv,649.6434402194012,29.643440219401214,649.6434402194012
"1-hexyl-3-methyl-4-(dimethylamino)pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCCn1ccc(=[N+](C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1ccc(=[N+](C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,725.0,,sheet0,oof_cv,665.4931397817157,59.50686021828426,665.4931397817157
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,629.2,,sheet0,oof_cv,613.831216181922,15.3687838180781,613.831216181922
1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#C[N-]C#N,CCCCCCn1cc[n+](C)c1.N#C[N-]C#N,534.0,,sheet0,oof_cv,439.76779727891414,94.23220272108586,439.76779727891414
1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,424.025,,sheet0,oof_cv,448.14196706247975,24.116967062479773,448.14196706247975
1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,427.8,,sheet0,oof_cv,444.5123355755133,16.712335575513293,444.5123355755133
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,493.0,,sheet0,oof_cv,492.4897078267638,0.5102921732362233,492.4897078267638
1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,729.846,,sheet0,oof_cv,750.3171653166187,20.47116531661868,750.3171653166187
"1-hexyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,624.0,,sheet0,oof_cv,638.7313947890755,14.731394789075466,638.7313947890755
1-hexyl-3-methylpyridinium bromide,CCCCCC[n+]1cccc(C)c1.[Br-],CCCCCC[n+]1cccc(C)c1.[Br-],343.0,,sheet0,oof_cv,370.41749519323616,27.417495193236164,370.41749519323616
"1-hexyl-4-(4-methyl-1-piperidinyl)pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCCn1ccc(=[N+]2CCC(C)CC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1ccc(=[N+]2CCC(C)CC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,628.0,,sheet0,oof_cv,729.9609061229141,101.96090612291414,729.9609061229141
1-hexyl-4-cyanopyridinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,633.0,,sheet0,oof_cv,652.6534805756257,19.653480575625736,652.6534805756257
1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,612.0,,sheet0,oof_cv,606.8747051657506,5.1252948342494165,606.8747051657506
1-iodoheptane,CCCCCCCI,CCCCCCCI,249.8388093,,sheet0,oof_cv,253.93304951943236,4.094240219432351,253.93304951943236
1-iodohexane,CCCCCCI,CCCCCCI,217.797831,,sheet0,oof_cv,223.63543205355415,5.8376010535541525,223.63543205355415
1-isobutyl-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)imide,CC(C)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,582.0809789,,sheet0,oof_cv,570.0019621417382,12.079016758261787,570.0019621417382
1-isobutyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]amide,CC(C)Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,565.3058252,,sheet0,oof_cv,556.4781898378423,8.827635362157707,556.4781898378423
1-isobutyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)imide,Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,578.8731232,,sheet0,oof_cv,590.0598224031729,11.186699203172907,590.0598224031729
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,CCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,636.4267045,,sheet0,oof_cv,697.5697798731225,61.14307537312243,697.5697798731225
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,554.0,,sheet0,oof_cv,555.570360983965,1.5703609839649744,555.570360983965
1-methyl-1-propylpyrrolidinium triflate,CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,439.0,,sheet0,oof_cv,402.31549877662104,36.68450122337896,402.31549877662104
"1-methyl-3-(3,3,4,4,5,5,6,6,6-nonafluorohexyl)-1H-imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,725.0,,sheet0,oof_cv,702.2130591091294,22.786940890870596,702.2130591091294
1-methyl-3-(3-(trimethylammonio)propyl)-1H-imidazolium bis(dicyanamide),C[n+]1ccn(CCC[N+](C)(C)C)c1.N#C[N-]C#N.N#C[N-]C#N,C[n+]1ccn(CCC[N+](C)(C)C)c1.N#C[N-]C#N.N#C[N-]C#N,519.439095,,sheet0,oof_cv,478.0781750326603,41.36091996733967,478.0781750326603
1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCCn1cc[n+](C)c1.O=C([O-])[C@@H]1CCCN1,CCCCCCCCn1cc[n+](C)c1.O=C([O-])[C@@H]1CCCN1,561.68,,sheet0,oof_cv,549.7610447068298,11.918955293170143,549.7610447068298
1-methyl-3-octyl-1H-imidazol-3-ium L-serinate,CCCCCCCCn1cc[n+](C)c1.N[C@@H](CO)C(=O)[O-],CCCCCCCCn1cc[n+](C)c1.N[C@@H](CO)C(=O)[O-],599.21,,sheet0,oof_cv,565.9037371061172,33.30626289388283,565.9037371061172
1-methyl-3-octylimidazolium L-alaninate,CCCCCCCCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-],CCCCCCCCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-],592.06,,sheet0,oof_cv,525.8836205853539,66.17637941464602,525.8836205853539
1-methyl-3-octylimidazolium L-asparaginate,CCCCCCCCn1cc[n+](C)c1.N=C([O-])C[C@H](N)C(=O)O,CCCCCCCCn1cc[n+](C)c1.N=C([O-])C[C@H](N)C(=O)O,654.0,,sheet0,oof_cv,599.6168440040605,54.383155995939546,599.6168440040605
1-methyl-3-octylimidazolium bromide,CCCCCCCCn1cc[n+](C)c1.[Br-],CCCCCCCCn1cc[n+](C)c1.[Br-],392.0,,sheet0,oof_cv,423.4917000691595,31.491700069159492,423.4917000691595
1-methyl-3-octylimidazolium glycinate,CCCCCCCCn1cc[n+](C)c1.NCC(=O)[O-],CCCCCCCCn1cc[n+](C)c1.NCC(=O)[O-],504.06,,sheet0,oof_cv,532.5955809243949,28.53558092439488,532.5955809243949
1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,497.8,,sheet0,oof_cv,484.5772127840277,13.22278721597229,484.5772127840277
1-methyl-3-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,595.6,,sheet0,oof_cv,581.5799670863809,14.020032913619161,581.5799670863809
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,534.9,,sheet0,oof_cv,523.11864042762,11.781359572379984,523.11864042762
1-methyl-3-propylimidazolium bromide,CCCn1cc[n+](C)c1.[Br-],CCCn1cc[n+](C)c1.[Br-],280.8,,sheet0,oof_cv,253.48440953212355,27.31559046787646,253.48440953212355
1-methylpyridinium methylsulfate,COS(=O)(=O)[O-].C[n+]1ccccc1,COS(=O)(=O)[O-].C[n+]1ccccc1,299.0,,sheet0,oof_cv,302.686074792763,3.6860747927630086,302.686074792763
1-octanamine,CCCCCCCCN,CCCCCCCCN,305.42,,sheet0,oof_cv,298.9589203496608,6.461079650339229,298.9589203496608
1-octyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,690.2,,sheet0,oof_cv,680.639679216788,9.560320783212092,680.639679216788
1-octyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,577.4698903,,sheet0,oof_cv,537.5804680616616,39.8894222383384,537.5804680616616
1-octyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,588.0,,sheet0,oof_cv,558.3800859890789,29.619914010921093,558.3800859890789
1-octyl-3-methylpydridinium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,669.0,,sheet0,oof_cv,704.2648438153409,35.264843815340896,704.2648438153409
1-octylimidazole,CCCCCCCCn1ccnc1,CCCCCCCCn1ccnc1,382.2147576,,sheet0,oof_cv,323.42851491010043,58.78624268989955,323.42851491010043
